timestamp_localtime,experiment,pioreactor_unit,timestamp,rate
2023-10-11 13:15:08,Control Testing,leader,2023-10-11T12:15:08.980842Z,-0.0017156800055559624
2023-10-11 13:15:13,Control Testing,leader,2023-10-11T12:15:13.981664Z,-0.0017175351279509455
2023-10-11 13:15:18,Control Testing,leader,2023-10-11T12:15:18.981616Z,-0.0018998313640577991
2023-10-11 13:15:23,Control Testing,leader,2023-10-11T12:15:23.981769Z,-0.0020955765691354003
2023-10-11 13:15:28,Control Testing,leader,2023-10-11T12:15:28.981213Z,-0.0020438298043875427
2023-10-11 13:15:33,Control Testing,leader,2023-10-11T12:15:33.981450Z,-0.0019382326277981481
2023-10-11 13:15:38,Control Testing,leader,2023-10-11T12:15:38.981656Z,-0.0019458737246154179
2023-10-11 13:15:43,Control Testing,leader,2023-10-11T12:15:43.981355Z,-0.002060283310136901
2023-10-11 13:15:48,Control Testing,leader,2023-10-11T12:15:48.981792Z,-0.002258900409836227
2023-10-11 13:15:53,Control Testing,leader,2023-10-11T12:15:53.981820Z,-0.002463213728897331
2023-10-11 13:15:58,Control Testing,worker1,2023-10-11T12:15:58.513251Z,-0.003405677302211255
2023-10-11 13:15:58,Control Testing,leader,2023-10-11T12:15:58.981418Z,-0.0023468245100918095
2023-10-11 13:16:03,Control Testing,worker1,2023-10-11T12:16:03.584607Z,-0.0033877748624004866
2023-10-11 13:16:03,Control Testing,leader,2023-10-11T12:16:03.981635Z,-0.0024599300499734203
2023-10-11 13:16:08,Control Testing,worker1,2023-10-11T12:16:08.581200Z,-0.0035741775947473924
2023-10-11 13:16:08,Control Testing,leader,2023-10-11T12:16:08.982317Z,-0.0025680485140960434
2023-10-11 13:16:13,Control Testing,worker1,2023-10-11T12:16:13.653625Z,-0.0039927465062789495
2023-10-11 13:16:13,Control Testing,leader,2023-10-11T12:16:13.983091Z,-0.0024288947044006286
2023-10-11 13:16:18,Control Testing,worker1,2023-10-11T12:16:18.663643Z,-0.003831428454479829
2023-10-11 13:16:18,Control Testing,leader,2023-10-11T12:16:18.981398Z,-0.002583249554839152
2023-10-11 13:16:23,Control Testing,worker1,2023-10-11T12:16:23.568113Z,-0.0040961908509018225
2023-10-11 13:16:23,Control Testing,leader,2023-10-11T12:16:23.981186Z,-0.002637115301488311
2023-10-11 13:16:28,Control Testing,worker1,2023-10-11T12:16:28.612184Z,-0.004763938805652752
2023-10-11 13:16:28,Control Testing,leader,2023-10-11T12:16:28.981368Z,-0.002518371780691216
2023-10-11 13:16:33,Control Testing,worker1,2023-10-11T12:16:33.596930Z,-0.004602447867921951
2023-10-11 13:16:33,Control Testing,leader,2023-10-11T12:16:33.982246Z,-0.0024002255476298384
2023-10-11 13:16:38,Control Testing,worker1,2023-10-11T12:16:38.581745Z,-0.004389863319932785
2023-10-11 13:16:38,Control Testing,leader,2023-10-11T12:16:38.982933Z,-0.0021807061948540337
2023-10-11 13:16:43,Control Testing,worker1,2023-10-11T12:16:43.551989Z,-0.004264834797137074
2023-10-11 13:16:43,Control Testing,leader,2023-10-11T12:16:43.982615Z,-0.002174555232280795
2023-10-11 13:16:48,Control Testing,worker1,2023-10-11T12:16:48.553659Z,-0.0037252360403540043
2023-10-11 13:16:48,Control Testing,leader,2023-10-11T12:16:48.983177Z,-0.002254899156432335
2023-10-11 13:16:53,Control Testing,worker1,2023-10-11T12:16:53.553247Z,-0.0034385332279729735
2023-10-11 13:16:53,Control Testing,leader,2023-10-11T12:16:53.988157Z,-0.0021818070368762313
2023-10-11 13:16:58,Control Testing,leader,2023-10-11T12:16:58.982075Z,-0.002298388322447414
2023-10-11 13:17:03,Control Testing,leader,2023-10-11T12:17:03.981263Z,-0.0025436880587427226
2023-10-11 13:17:08,Control Testing,leader,2023-10-11T12:17:08.981588Z,-0.002783632226734089
2023-10-11 13:17:13,Control Testing,leader,2023-10-11T12:17:13.981846Z,-0.0027541748471392002
2023-10-11 13:17:18,Control Testing,leader,2023-10-11T12:17:18.981610Z,-0.0026735502670112896
2023-10-11 13:17:23,Control Testing,leader,2023-10-11T12:17:23.981791Z,-0.0025387672931985136
2023-10-11 13:17:28,Control Testing,leader,2023-10-11T12:17:28.981477Z,-0.0024760656471255168
2023-10-11 13:17:33,Control Testing,leader,2023-10-11T12:17:33.982570Z,-0.002389470034301695
2023-10-11 13:17:38,Control Testing,leader,2023-10-11T12:17:38.981500Z,-0.002328946067894715
2023-10-11 13:17:43,Control Testing,leader,2023-10-11T12:17:43.980545Z,-0.002197701651434142
2023-10-11 13:17:48,Control Testing,leader,2023-10-11T12:17:48.982939Z,-0.002170261869653308
2023-10-11 13:17:53,Control Testing,leader,2023-10-11T12:17:53.981052Z,-0.002132104352062136
2023-10-11 13:17:58,Control Testing,leader,2023-10-11T12:17:58.981176Z,-0.002310695465675578
2023-10-11 13:18:03,Control Testing,leader,2023-10-11T12:18:03.981072Z,-0.0022773678002976543
2023-10-11 13:18:08,Control Testing,leader,2023-10-11T12:18:08.982486Z,-0.002112207924781428
2023-10-11 13:18:13,Control Testing,worker1,2023-10-11T12:18:13.517785Z,-0.004118374424762059
2023-10-11 13:18:13,Control Testing,leader,2023-10-11T12:18:13.980968Z,-0.00216981522617133
2023-10-11 13:18:18,Control Testing,worker1,2023-10-11T12:18:18.572251Z,-0.003995179802691932
2023-10-11 13:18:18,Control Testing,leader,2023-10-11T12:18:18.981465Z,-0.0021787287614556962
2023-10-11 13:18:23,Control Testing,worker1,2023-10-11T12:18:23.638419Z,-0.0043434407688149445
2023-10-11 13:18:23,Control Testing,leader,2023-10-11T12:18:23.982089Z,-0.0023841067712328658
2023-10-11 13:18:28,Control Testing,worker1,2023-10-11T12:18:28.553268Z,-0.0046735353959830896
2023-10-11 13:18:28,Control Testing,leader,2023-10-11T12:18:28.981307Z,-0.0025906029453927008
2023-10-11 13:18:33,Control Testing,worker1,2023-10-11T12:18:33.558325Z,-0.004507382567342306
2023-10-11 13:18:33,Control Testing,leader,2023-10-11T12:18:33.981807Z,-0.0024982799856892272
2023-10-11 13:18:38,Control Testing,worker1,2023-10-11T12:18:38.558243Z,-0.004414091692877371
2023-10-11 13:18:38,Control Testing,leader,2023-10-11T12:18:38.981500Z,-0.002302133915167152
2023-10-11 13:18:43,Control Testing,worker1,2023-10-11T12:18:43.557797Z,-0.004663860077689058
2023-10-11 13:18:43,Control Testing,leader,2023-10-11T12:18:43.980937Z,-0.0021673656555235084
2023-10-11 13:18:48,Control Testing,worker1,2023-10-11T12:18:48.660472Z,-0.0046150853318605595
2023-10-11 13:18:48,Control Testing,leader,2023-10-11T12:18:48.982684Z,-0.0020355371271374703
2023-10-11 13:18:53,Control Testing,worker1,2023-10-11T12:18:53.644402Z,-0.005319196250942196
2023-10-11 13:18:53,Control Testing,leader,2023-10-11T12:18:53.983129Z,-0.0022399828000462924
2023-10-11 13:18:58,Control Testing,worker1,2023-10-11T12:18:58.665196Z,-0.005534180083806134
2023-10-11 13:18:58,Control Testing,leader,2023-10-11T12:18:58.979673Z,-0.0022860360884817193
2023-10-11 13:19:03,Control Testing,worker1,2023-10-11T12:19:03.551335Z,-0.00600992395611868
2023-10-11 13:19:03,Control Testing,leader,2023-10-11T12:19:03.981473Z,-0.0024382871183210885
2023-10-11 13:19:08,Control Testing,worker1,2023-10-11T12:19:08.568891Z,-0.0065505263435747365
2023-10-11 13:19:08,Control Testing,leader,2023-10-11T12:19:08.981913Z,-0.0025094702138286737
2023-10-11 13:19:13,Control Testing,leader,2023-10-11T12:19:13.983167Z,-0.0026504035245994155
2023-10-11 13:19:18,Control Testing,leader,2023-10-11T12:19:18.981383Z,-0.0028888324387649498
2023-10-11 13:19:23,Control Testing,leader,2023-10-11T12:19:23.981314Z,-0.002888404863960918
2023-10-11 13:19:28,Control Testing,leader,2023-10-11T12:19:28.982454Z,-0.0030867149503923928
2023-10-11 13:19:33,Control Testing,leader,2023-10-11T12:19:33.981710Z,-0.0031239916337061978
2023-10-11 13:19:38,Control Testing,leader,2023-10-11T12:19:38.981222Z,-0.002951633258437294
2023-10-11 13:19:43,Control Testing,leader,2023-10-11T12:19:43.987909Z,-0.0029503532718965332
2023-10-11 13:19:48,Control Testing,leader,2023-10-11T12:19:48.982169Z,-0.002788945702680196
2023-10-11 13:19:53,Control Testing,leader,2023-10-11T12:19:53.982288Z,-0.0029805808837518426
2023-10-11 13:19:58,Control Testing,leader,2023-10-11T12:19:58.981241Z,-0.0030185141297922125
2023-10-11 13:20:03,Control Testing,leader,2023-10-11T12:20:03.980625Z,-0.002915280330944845
2023-10-11 13:20:08,Control Testing,leader,2023-10-11T12:20:08.981482Z,-0.002992237780216309
2023-10-11 13:20:13,Control Testing,leader,2023-10-11T12:20:13.981648Z,-0.003211352171468208
2023-10-11 13:20:18,Control Testing,leader,2023-10-11T12:20:18.980938Z,-0.00318064956196203
2023-10-11 13:20:23,Control Testing,worker1,2023-10-11T12:20:23.512361Z,-0.007033590748875849
2023-10-11 13:20:23,Control Testing,leader,2023-10-11T12:20:23.981407Z,-0.003040827830308565
2023-10-11 13:20:28,Control Testing,worker1,2023-10-11T12:20:28.581292Z,-0.008000145418682473
2023-10-11 13:20:28,Control Testing,leader,2023-10-11T12:20:28.981441Z,-0.0032400887315940253
2023-10-11 13:20:33,Control Testing,worker1,2023-10-11T12:20:33.550806Z,-0.008436148316826065
2023-10-11 13:20:33,Control Testing,leader,2023-10-11T12:20:33.981238Z,-0.0033251672045042525
2023-10-11 13:20:38,Control Testing,worker1,2023-10-11T12:20:38.578499Z,-0.008447241983436708
2023-10-11 13:20:38,Control Testing,leader,2023-10-11T12:20:38.982339Z,-0.003131628853200725
2023-10-11 13:20:43,Control Testing,worker1,2023-10-11T12:20:43.542224Z,-0.00850587986071019
2023-10-11 13:20:43,Control Testing,leader,2023-10-11T12:20:43.982420Z,-0.0032963665573757196
2023-10-11 13:20:48,Control Testing,worker1,2023-10-11T12:20:48.551284Z,-0.00820070453111411
2023-10-11 13:20:48,Control Testing,leader,2023-10-11T12:20:48.981625Z,-0.003388577279587945
2023-10-11 13:20:53,Control Testing,worker1,2023-10-11T12:20:53.549993Z,-0.008298470057117249
2023-10-11 13:20:53,Control Testing,leader,2023-10-11T12:20:53.982076Z,-0.003441641651978475
2023-10-11 13:20:58,Control Testing,worker1,2023-10-11T12:20:58.564079Z,-0.008650291159041352
2023-10-11 13:20:58,Control Testing,leader,2023-10-11T12:20:58.981360Z,-0.0036092562643022276
2023-10-11 13:21:03,Control Testing,worker1,2023-10-11T12:21:03.522527Z,-0.008726397976880192
2023-10-11 13:21:03,Control Testing,leader,2023-10-11T12:21:03.982871Z,-0.0034244891059032278
2023-10-11 13:21:08,Control Testing,worker1,2023-10-11T12:21:08.616636Z,-0.00888270488149997
2023-10-11 13:21:08,Control Testing,leader,2023-10-11T12:21:08.981076Z,-0.0032047467405714554
2023-10-11 13:21:13,Control Testing,worker1,2023-10-11T12:21:13.559485Z,-0.009125124533711003
2023-10-11 13:21:13,Control Testing,leader,2023-10-11T12:21:13.981449Z,-0.0033435184025269386
2023-10-11 13:21:18,Control Testing,worker1,2023-10-11T12:21:18.576733Z,-0.00904607989048478
2023-10-11 13:21:18,Control Testing,leader,2023-10-11T12:21:18.982533Z,-0.003442033451490149
2023-10-11 13:21:23,Control Testing,leader,2023-10-11T12:21:23.982140Z,-0.0033735180149662954
2023-10-11 13:21:28,Control Testing,leader,2023-10-11T12:21:28.981735Z,-0.0033662751265500306
2023-10-11 13:21:33,Control Testing,leader,2023-10-11T12:21:33.981659Z,-0.0035838369287156183
2023-10-11 13:21:38,Control Testing,leader,2023-10-11T12:21:38.982721Z,-0.0034505129204492617
2023-10-11 13:21:43,Control Testing,leader,2023-10-11T12:21:43.980787Z,-0.0033041368687986546
2023-10-11 13:21:48,Control Testing,leader,2023-10-11T12:21:48.982265Z,-0.0033685624678385833
2023-10-11 13:21:53,Control Testing,leader,2023-10-11T12:21:53.983064Z,-0.003579005124730707
2023-10-11 13:21:58,Control Testing,leader,2023-10-11T12:21:58.981069Z,-0.003565488175849397
2023-10-11 13:22:03,Control Testing,leader,2023-10-11T12:22:03.980228Z,-0.0035538411749085333
2023-10-11 13:22:08,Control Testing,leader,2023-10-11T12:22:08.980507Z,-0.0035795847271059356
2023-10-11 13:22:13,Control Testing,leader,2023-10-11T12:22:13.983147Z,-0.003405166047815229
2023-10-11 13:22:18,Control Testing,leader,2023-10-11T12:22:18.983284Z,-0.003152081671139987
2023-10-11 13:22:23,Control Testing,leader,2023-10-11T12:22:23.981093Z,-0.003010812435365516
2023-10-11 13:22:28,Control Testing,leader,2023-10-11T12:22:28.980500Z,-0.002765158187538294
2023-10-11 13:22:33,Control Testing,leader,2023-10-11T12:22:33.980713Z,-0.0027920180475648625
2023-10-11 13:22:38,Control Testing,worker1,2023-10-11T12:22:38.618454Z,-0.009195117224751602
2023-10-11 13:22:38,Control Testing,leader,2023-10-11T12:22:38.980467Z,-0.003094287499123354
2023-10-11 13:22:43,Control Testing,worker1,2023-10-11T12:22:43.673864Z,-0.00937003217793046
2023-10-11 13:22:43,Control Testing,leader,2023-10-11T12:22:43.980509Z,-0.0031783276687805144
2023-10-11 13:22:48,Control Testing,worker1,2023-10-11T12:22:48.554322Z,-0.009269487306081634
2023-10-11 13:22:48,Control Testing,leader,2023-10-11T12:22:48.980520Z,-0.002966269138432126
2023-10-11 13:22:53,Control Testing,worker1,2023-10-11T12:22:53.544683Z,-0.009970316658030299
2023-10-11 13:22:53,Control Testing,leader,2023-10-11T12:22:53.979928Z,-0.003180966095635156
2023-10-11 13:22:58,Control Testing,worker1,2023-10-11T12:22:58.560911Z,-0.010591884590317933
2023-10-11 13:22:58,Control Testing,leader,2023-10-11T12:22:58.980809Z,-0.0032583009956739526
2023-10-11 13:23:03,Control Testing,worker1,2023-10-11T12:23:03.552169Z,-0.010820521345915234
2023-10-11 13:23:03,Control Testing,leader,2023-10-11T12:23:03.979644Z,-0.0033241470982797784
2023-10-11 13:23:08,Control Testing,worker1,2023-10-11T12:23:08.555867Z,-0.011088745567922567
2023-10-11 13:23:08,Control Testing,leader,2023-10-11T12:23:08.979726Z,-0.003115823637785603
2023-10-11 13:23:13,Control Testing,worker1,2023-10-11T12:23:13.659295Z,-0.010423211878279806
2023-10-11 13:23:13,Control Testing,leader,2023-10-11T12:23:13.980405Z,-0.0033455019457203647
2023-10-11 13:23:18,Control Testing,worker1,2023-10-11T12:23:18.548225Z,-0.010558734629862235
2023-10-11 13:23:18,Control Testing,leader,2023-10-11T12:23:18.980891Z,-0.0036351033249569426
2023-10-11 13:23:23,Control Testing,worker1,2023-10-11T12:23:23.546551Z,-0.010793492809790878
2023-10-11 13:23:23,Control Testing,leader,2023-10-11T12:23:23.983200Z,-0.0036802119321730584
2023-10-11 13:23:28,Control Testing,worker1,2023-10-11T12:23:28.556255Z,-0.010765015448251177
2023-10-11 13:23:28,Control Testing,leader,2023-10-11T12:23:28.982099Z,-0.0037139833856397
2023-10-11 13:23:33,Control Testing,worker1,2023-10-11T12:23:33.591483Z,-0.011172890789335647
2023-10-11 13:23:33,Control Testing,leader,2023-10-11T12:23:33.980846Z,-0.003759153820793823
2023-10-11 13:23:38,Control Testing,leader,2023-10-11T12:23:38.985567Z,-0.003868381370145208
2023-10-11 13:23:43,Control Testing,leader,2023-10-11T12:23:43.983259Z,-0.00392795189208878
2023-10-11 13:23:48,Control Testing,leader,2023-10-11T12:23:48.981758Z,-0.0037760100405827383
2023-10-11 13:23:53,Control Testing,leader,2023-10-11T12:23:53.986698Z,-0.00355969934631132
2023-10-11 13:23:58,Control Testing,leader,2023-10-11T12:23:58.981333Z,-0.0032559213218965183
2023-10-11 13:24:03,Control Testing,leader,2023-10-11T12:24:03.981031Z,-0.0032808628401785355
2023-10-11 13:24:08,Control Testing,leader,2023-10-11T12:24:08.983202Z,-0.0033672362776043623
2023-10-11 13:24:13,Control Testing,leader,2023-10-11T12:24:13.981143Z,-0.0030668472877104004
2023-10-11 13:24:18,Control Testing,leader,2023-10-11T12:24:18.980891Z,-0.0028642070419616665
2023-10-11 13:24:23,Control Testing,leader,2023-10-11T12:24:23.982740Z,-0.0029403435382366868
2023-10-11 13:24:28,Control Testing,leader,2023-10-11T12:24:28.980305Z,-0.003184563973388644
2023-10-11 13:24:33,Control Testing,leader,2023-10-11T12:24:33.983472Z,-0.0034801465655622484
2023-10-11 13:24:38,Control Testing,leader,2023-10-11T12:24:38.981885Z,-0.0035657665329229256
2023-10-11 13:24:43,Control Testing,leader,2023-10-11T12:24:43.980464Z,-0.00376351541233219
2023-10-11 13:24:48,Control Testing,worker1,2023-10-11T12:24:48.514668Z,-0.011223111427291326
2023-10-11 13:24:48,Control Testing,leader,2023-10-11T12:24:48.981070Z,-0.003573042663947644
2023-10-11 13:24:53,Control Testing,worker1,2023-10-11T12:24:53.649895Z,-0.011658020770412194
2023-10-11 13:24:53,Control Testing,leader,2023-10-11T12:24:53.982659Z,-0.0037471112251000727
2023-10-11 13:24:58,Control Testing,worker1,2023-10-11T12:24:58.606104Z,-0.01198451575002666
2023-10-11 13:24:58,Control Testing,leader,2023-10-11T12:24:58.980177Z,-0.0038346459050768765
2023-10-11 13:25:03,Control Testing,worker1,2023-10-11T12:25:03.561704Z,-0.011926228642539108
2023-10-11 13:25:03,Control Testing,leader,2023-10-11T12:25:03.979786Z,-0.0035195764877029765
2023-10-11 13:25:08,Control Testing,worker1,2023-10-11T12:25:08.556125Z,-0.012096075386621663
2023-10-11 13:25:08,Control Testing,leader,2023-10-11T12:25:08.980153Z,-0.0037466798652195637
2023-10-11 13:25:13,Control Testing,worker1,2023-10-11T12:25:13.547895Z,-0.01193634438286524
2023-10-11 13:25:13,Control Testing,leader,2023-10-11T12:25:13.979888Z,-0.0036029281052235734
2023-10-11 13:25:18,Control Testing,worker1,2023-10-11T12:25:18.548029Z,-0.012213016926541712
2023-10-11 13:25:18,Control Testing,leader,2023-10-11T12:25:18.980161Z,-0.0036046689545445594
2023-10-11 13:25:23,Control Testing,worker1,2023-10-11T12:25:23.552657Z,-0.012209393484623896
2023-10-11 13:25:23,Control Testing,leader,2023-10-11T12:25:23.980137Z,-0.003818732076123928
2023-10-11 13:25:28,Control Testing,worker1,2023-10-11T12:25:28.562114Z,-0.012298413072851077
2023-10-11 13:25:28,Control Testing,leader,2023-10-11T12:25:28.980429Z,-0.004126785373043237
2023-10-11 13:25:33,Control Testing,worker1,2023-10-11T12:25:33.513937Z,-0.012363936116677866
2023-10-11 13:25:33,Control Testing,leader,2023-10-11T12:25:33.980419Z,-0.004334555714210822
2023-10-11 13:25:38,Control Testing,worker1,2023-10-11T12:25:38.516207Z,-0.012885237488202349
2023-10-11 13:25:38,Control Testing,leader,2023-10-11T12:25:38.979858Z,-0.004095599347205734
2023-10-11 13:25:43,Control Testing,worker1,2023-10-11T12:25:43.549143Z,-0.013405964697642662
2023-10-11 13:25:43,Control Testing,leader,2023-10-11T12:25:43.985045Z,-0.004341569229799302
2023-10-11 13:25:48,Control Testing,leader,2023-10-11T12:25:48.983967Z,-0.0046674965962173786
2023-10-11 13:25:53,Control Testing,leader,2023-10-11T12:25:53.981545Z,-0.0049272655153496814
2023-10-11 13:25:58,Control Testing,leader,2023-10-11T12:25:58.979738Z,-0.00506094459315006
2023-10-11 13:26:03,Control Testing,leader,2023-10-11T12:26:03.980515Z,-0.005286058372933284
2023-10-11 13:26:08,Control Testing,leader,2023-10-11T12:26:08.982314Z,-0.005544056390708551
2023-10-11 13:26:13,Control Testing,leader,2023-10-11T12:26:13.981462Z,-0.005358306296518691
2023-10-11 13:26:18,Control Testing,leader,2023-10-11T12:26:18.981657Z,-0.005350904079964858
2023-10-11 13:26:23,Control Testing,leader,2023-10-11T12:26:23.981769Z,-0.005531070566969776
2023-10-11 13:26:28,Control Testing,leader,2023-10-11T12:26:28.982407Z,-0.00583592341754947
2023-10-11 13:26:33,Control Testing,leader,2023-10-11T12:26:33.981527Z,-0.005533622479712294
2023-10-11 13:26:38,Control Testing,leader,2023-10-11T12:26:38.980832Z,-0.005538287519336436
2023-10-11 13:26:43,Control Testing,leader,2023-10-11T12:26:43.981544Z,-0.00578510041404951
2023-10-11 13:26:48,Control Testing,leader,2023-10-11T12:26:48.980173Z,-0.005748054305720671
2023-10-11 13:26:53,Control Testing,leader,2023-10-11T12:26:53.980969Z,-0.006019651206593125
2023-10-11 13:26:58,Control Testing,worker1,2023-10-11T12:26:58.516185Z,-0.013604239111120065
