timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-11 13:08:08,Control Testing,leader,2023-10-11T12:08:08.979559Z,0.03684131475231479,0.9915616930792115,,7.672410382711259e-05,,,,,,,,
2023-10-11 13:08:13,Control Testing,leader,2023-10-11T12:08:13.980696Z,0.039273305056378,0.9917305986489999,,0.00012905068974275718,,,,,,,,
2023-10-11 13:08:14,Control Testing,leader,2023-10-11T12:08:14.383678Z,,,,,486.07,,,,,,,
2023-10-11 13:08:18,Control Testing,leader,2023-10-11T12:08:18.979927Z,0.03943797854567712,0.9919272919686145,,0.0001908920115290199,,,,,,,,
2023-10-11 13:08:23,Control Testing,leader,2023-10-11T12:08:23.980903Z,0.03910709933094642,0.9920615968098159,,0.00023371726588491967,,,,,,,,
2023-10-11 13:08:28,Control Testing,leader,2023-10-11T12:08:28.980265Z,0.03645924319998584,0.9917181841045692,,0.00012236260334042123,,,,,,,,
2023-10-11 13:08:33,Control Testing,leader,2023-10-11T12:08:33.980454Z,0.038569782069990705,0.9917562067160797,,0.00013482641129287335,,,,,,,,
2023-10-11 13:08:37,Control Testing,leader,2023-10-11T12:08:37.383703Z,,,,,474.7,,,,,,,
2023-10-11 13:08:38,Control Testing,leader,2023-10-11T12:08:38.982028Z,0.03659693096798984,0.9914432234505721,,3.0373753646775048e-05,,,,,,,,
2023-10-11 13:08:43,Control Testing,leader,2023-10-11T12:08:43.982488Z,0.03842883627715385,0.9914576584813634,,3.525136076272325e-05,,,,,,,,
2023-10-11 13:08:48,Control Testing,leader,2023-10-11T12:08:48.984693Z,0.03666720943709664,0.9911624938152116,,-6.607375296064367e-05,,,,,,,,
2023-10-11 13:08:53,Control Testing,leader,2023-10-11T12:08:53.980671Z,0.036015443506758435,0.9907569633403167,,-0.00020721722423229852,,,,,,,,
2023-10-11 13:08:58,Control Testing,leader,2023-10-11T12:08:58.982020Z,0.03786489273462473,0.9906774643702815,,-0.0002352008762443437,,,,,,,,
2023-10-11 13:09:00,Control Testing,leader,2023-10-11T12:09:00.379780Z,,,,,448.04,,,,,,,
2023-10-11 13:09:03,Control Testing,leader,2023-10-11T12:09:03.981260Z,0.03991994823554945,0.9909539460696893,,-0.00013615067132505675,,,,,,,,
2023-10-11 13:09:08,Control Testing,leader,2023-10-11T12:09:08.983602Z,0.036993123249763255,0.9907244311939445,,-0.00021937797944104577,,,,,,,,
2023-10-11 13:09:13,Control Testing,leader,2023-10-11T12:09:13.981075Z,0.03685520266394812,0.9904739931168652,,-0.00031140794194048913,,,,,,,,
2023-10-11 13:09:18,Control Testing,leader,2023-10-11T12:09:18.982165Z,0.03993908948456372,0.9907503861062349,,-0.00020823602403790273,,,,,,,,
2023-10-11 13:09:23,Control Testing,leader,2023-10-11T12:09:23.380657Z,,,,,455.24,,,,,,,
2023-10-11 13:09:23,Control Testing,leader,2023-10-11T12:09:23.983585Z,0.03674329214530743,0.9904836549774908,,-0.0003089306748916275,,,,,,,,
2023-10-11 13:09:28,Control Testing,leader,2023-10-11T12:09:28.989610Z,0.036252283758896754,0.9901373880237458,,-0.0004413827775871759,,,,,,,,
2023-10-11 13:09:33,Control Testing,leader,2023-10-11T12:09:33.982576Z,0.03977792097024941,0.9903844176392088,,-0.0003453630102100476,,,,,,,,
2023-10-11 13:09:38,Control Testing,leader,2023-10-11T12:09:38.981400Z,0.03658847118219742,0.9900983173870639,,-0.0004576611858931354,,,,,,,,
2023-10-11 13:09:43,Control Testing,leader,2023-10-11T12:09:43.981119Z,0.03951526088829937,0.990299495638759,,-0.000377363920032452,,,,,,,,
2023-10-11 13:09:46,Control Testing,leader,2023-10-11T12:09:46.383671Z,,,,,451.55,,,,,,,
2023-10-11 13:09:48,Control Testing,leader,2023-10-11T12:09:48.981667Z,0.037886417076089494,0.9902304212898264,,-0.00040505272279833007,,,,,,,,
2023-10-11 13:09:53,Control Testing,leader,2023-10-11T12:09:53.982668Z,0.036374587004557805,0.9899146533927228,,-0.0005338444086577572,,,,,,,,
2023-10-11 13:09:57,Control Testing,leader,2023-10-11T12:09:57.866737Z,,,25.13,,,,,,,,,
2023-10-11 13:09:58,Control Testing,leader,2023-10-11T12:09:58.980715Z,0.03955255605773973,0.9901198519778788,,-0.0004487270473844456,,,,,,,,
2023-10-11 13:10:03,Control Testing,leader,2023-10-11T12:10:03.979806Z,0.036552828062497066,0.989836798957811,,-0.0005670709768983127,,,,,,,,
2023-10-11 13:10:08,Control Testing,leader,2023-10-11T12:10:08.980492Z,0.03823244043417136,0.9898275114764696,,-0.0005707449725214271,,,,,,,,
2023-10-11 13:10:09,Control Testing,leader,2023-10-11T12:10:09.383698Z,,,,,428.18,,,,,,,
2023-10-11 13:10:13,Control Testing,leader,2023-10-11T12:10:13.981786Z,0.039032821131655494,0.9899467170770508,,-0.000519298175684258,,,,,,,,
2023-10-11 13:10:18,Control Testing,leader,2023-10-11T12:10:18.980695Z,0.03688004061004933,0.9897210583897036,,-0.0006171156986061043,,,,,,,,
2023-10-11 13:10:23,Control Testing,leader,2023-10-11T12:10:23.980501Z,0.03959283622501279,0.9899286348484236,,-0.0005255067770088364,,,,,,,,
2023-10-11 13:10:28,Control Testing,leader,2023-10-11T12:10:28.981141Z,0.038387880813467244,0.9899435765022168,,-0.0005185935689205128,,,,,,,,
2023-10-11 13:10:32,Control Testing,leader,2023-10-11T12:10:32.384061Z,,,,,427.4,,,,,,,
2023-10-11 13:10:33,Control Testing,leader,2023-10-11T12:10:33.981896Z,0.03769154993845002,0.9898488515804338,,-0.0005610089948998819,,,,,,,,
2023-10-11 13:10:38,Control Testing,leader,2023-10-11T12:10:38.980324Z,0.036302760714764265,0.9895377085339755,,-0.0007025717962168233,,,,,,,,
2023-10-11 13:10:43,Control Testing,leader,2023-10-11T12:10:43.979839Z,0.03798581178553416,0.9894918933980573,,-0.0007233448378547216,,,,,,,,
2023-10-11 13:10:48,Control Testing,leader,2023-10-11T12:10:48.981253Z,0.03743485716715863,0.9893610841178573,,-0.000784014364294309,,,,,,,,
2023-10-11 13:10:53,Control Testing,leader,2023-10-11T12:10:53.980495Z,0.03765060044771806,0.9892648735132105,,-0.0008290228837333042,,,,,,,,
2023-10-11 13:10:55,Control Testing,leader,2023-10-11T12:10:55.383608Z,,,,,452.64,,,,,,,
2023-10-11 13:10:58,Control Testing,leader,2023-10-11T12:10:58.981852Z,0.03703955858593799,0.9890756973367546,,-0.0009189201832459262,,,,,,,,
2023-10-11 13:11:03,Control Testing,leader,2023-10-11T12:11:03.981237Z,0.03833330460166922,0.989086301401987,,-0.0009133045297599494,,,,,,,,
2023-10-11 13:11:08,Control Testing,leader,2023-10-11T12:11:08.980389Z,0.03853979597643034,0.9891282465321343,,-0.0008923176281485737,,,,,,,,
2023-10-11 13:11:13,Control Testing,leader,2023-10-11T12:11:13.980926Z,0.03715479174438855,0.9889597935592064,,-0.0009750344913707751,,,,,,,,
2023-10-11 13:11:18,Control Testing,leader,2023-10-11T12:11:18.383670Z,,,,,454.4,,,,,,,
2023-10-11 13:11:18,Control Testing,leader,2023-10-11T12:11:18.981970Z,0.03928900236141037,0.9891151089398471,,-0.0008969113534142369,,,,,,,,
2023-10-11 13:11:23,Control Testing,leader,2023-10-11T12:11:23.982185Z,0.03638954967665123,0.9888332239259009,,-0.0010387596424947293,,,,,,,,
2023-10-11 13:11:28,Control Testing,leader,2023-10-11T12:11:28.979840Z,0.03630774786416471,0.9885416923755154,,-0.001187012798582297,,,,,,,,
2023-10-11 13:11:33,Control Testing,leader,2023-10-11T12:11:33.980944Z,0.03873559969492374,0.9886146576537947,,-0.0011486664918439323,,,,,,,,
2023-10-11 13:11:38,Control Testing,leader,2023-10-11T12:11:38.981174Z,0.036662999474990125,0.9883793934479277,,-0.0012707377142988073,,,,,,,,
2023-10-11 13:11:41,Control Testing,leader,2023-10-11T12:11:41.383709Z,,,,,462.5,,,,,,,
2023-10-11 13:11:43,Control Testing,leader,2023-10-11T12:11:43.983043Z,0.039216322681383455,0.9885235852856947,,-0.0011939481849306684,,,,,,,,
2023-10-11 13:11:48,Control Testing,leader,2023-10-11T12:11:48.982435Z,0.03660561171188203,0.9882823016808971,,-0.0013218248598000804,,,,,,,,
2023-10-11 13:11:53,Control Testing,leader,2023-10-11T12:11:53.982343Z,0.03777285576726954,0.9882142198070953,,-0.001357692234813181,,,,,,,,
2023-10-11 13:11:58,Control Testing,leader,2023-10-11T12:11:58.982810Z,0.037621731727135475,0.9881246885693868,,-0.0014055867947039718,,,,,,,,
2023-10-11 13:12:03,Control Testing,leader,2023-10-11T12:12:03.981249Z,0.03793987772687958,0.9880821957548548,,-0.001428082758492426,,,,,,,,
2023-10-11 13:12:04,Control Testing,leader,2023-10-11T12:12:04.383693Z,,,,,473.19,,,,,,,
2023-10-11 13:12:08,Control Testing,leader,2023-10-11T12:12:08.983640Z,0.03639682670873744,0.9878166850646883,,-0.001574704953520007,,,,,,,,
2023-10-11 13:12:13,Control Testing,leader,2023-10-11T12:12:13.981272Z,0.03774207827386281,0.9877474709575348,,-0.001612558347181441,,,,,,,,
2023-10-11 13:12:18,Control Testing,leader,2023-10-11T12:12:18.979677Z,0.03851366601915729,0.9877896946994354,,-0.0015875843541377826,,,,,,,,
2023-10-11 13:12:23,Control Testing,leader,2023-10-11T12:12:23.980305Z,0.0384935135810249,0.9878286557460262,,-0.0015642394817914171,,,,,,,,
2023-10-11 13:12:27,Control Testing,leader,2023-10-11T12:12:27.379830Z,,,,,460.15,,,,,,,
2023-10-11 13:12:28,Control Testing,leader,2023-10-11T12:12:28.981159Z,0.03668068070428898,0.9876089326384101,,-0.001690319654591217,,,,,,,,
2023-10-11 13:12:33,Control Testing,leader,2023-10-11T12:12:33.980459Z,0.038067481543815035,0.9875879445525536,,-0.001701461563627142,,,,,,,,
2023-10-11 13:12:38,Control Testing,leader,2023-10-11T12:12:38.980890Z,0.03737402144746141,0.9874690492449288,,-0.0017704713143136305,,,,,,,,
2023-10-11 13:12:43,Control Testing,leader,2023-10-11T12:12:43.981572Z,0.038139033851623906,0.9874589370904191,,-0.0017752964727538179,,,,,,,,
2023-10-11 13:12:48,Control Testing,leader,2023-10-11T12:12:48.980910Z,0.0392899317027953,0.9876104592658544,,-0.0016829227624137243,,,,,,,,
2023-10-11 13:12:50,Control Testing,leader,2023-10-11T12:12:50.383660Z,,,,,500.36,,,,,,,
2023-10-11 13:12:53,Control Testing,leader,2023-10-11T12:12:53.979862Z,0.03844465243883105,0.987642494345749,,-0.001662294589303951,,,,,,,,
2023-10-11 13:12:58,Control Testing,leader,2023-10-11T12:12:58.981501Z,0.03828469496167314,0.9876519726741446,,-0.0016553123446335723,,,,,,,,
2023-10-11 13:13:03,Control Testing,leader,2023-10-11T12:13:03.980368Z,0.03953188342901719,0.9878344578832676,,-0.0015411607421870145,,,,,,,,
2023-10-11 13:13:08,Control Testing,leader,2023-10-11T12:13:08.980401Z,0.03646594136543217,0.9875915399252131,,-0.0016918563774929991,,,,,,,,
2023-10-11 13:13:13,Control Testing,leader,2023-10-11T12:13:13.379824Z,,,,,453.48,,,,,,,
2023-10-11 13:13:13,Control Testing,leader,2023-10-11T12:13:13.981960Z,0.03788554046197075,0.9875461238707111,,-0.0017192747342117645,,,,,,,,
2023-10-11 13:13:18,Control Testing,leader,2023-10-11T12:13:18.980952Z,0.038108238004234525,0.9875316414349083,,-0.0017272329421737995,,,,,,,,
2023-10-11 13:13:23,Control Testing,leader,2023-10-11T12:13:23.981607Z,0.03907042646232753,0.9876489075102198,,-0.0016506001810532407,,,,,,,,
2023-10-11 13:13:28,Control Testing,leader,2023-10-11T12:13:28.982003Z,0.03926183724092259,0.9877913179874451,,-0.0015570117175252637,,,,,,,,
2023-10-11 13:13:33,Control Testing,leader,2023-10-11T12:13:33.983913Z,0.03736180332064094,0.9876745137051924,,-0.0016322565678163438,,,,,,,,
2023-10-11 13:13:36,Control Testing,leader,2023-10-11T12:13:36.381011Z,,,,,479.86,,,,,,,
2023-10-11 13:13:38,Control Testing,leader,2023-10-11T12:13:38.981403Z,0.0378976437730462,0.9876311396978237,,-0.0016596412929792783,,,,,,,,
2023-10-11 13:13:42,Control Testing,leader,2023-10-11T12:13:42.793687Z,,,26.67,,,,,,,,,
2023-10-11 13:13:43,Control Testing,leader,2023-10-11T12:13:43.982672Z,0.03736520341226903,0.9875162565056443,,-0.0017348886053194694,,,,,,,,
2023-10-11 13:13:48,Control Testing,leader,2023-10-11T12:13:48.982278Z,0.037478820503348914,0.987417515217747,,-0.0017998990651016647,,,,,,,,
2023-10-11 13:13:53,Control Testing,leader,2023-10-11T12:13:53.982834Z,0.039460968979145174,0.9875851974313617,,-0.0016847754518613319,,,,,,,,
2023-10-11 13:13:58,Control Testing,leader,2023-10-11T12:13:58.982107Z,0.036926494908853885,0.9874130385524672,,-0.001801190511883081,,,,,,,,
2023-10-11 13:13:59,Control Testing,leader,2023-10-11T12:13:59.379745Z,,,,,428.19,,,,,,,
2023-10-11 13:14:03,Control Testing,leader,2023-10-11T12:14:03.981526Z,0.036597461115227874,0.9871983209702478,,-0.0019478942302691127,,,,,,,,
2023-10-11 13:14:08,Control Testing,leader,2023-10-11T12:14:08.982413Z,0.039216718643239536,0.9873328714246737,,-0.0018526726163575087,,,,,,,,
2023-10-11 13:14:13,Control Testing,leader,2023-10-11T12:14:13.980918Z,0.04020153590416359,0.9875967076144728,,-0.0016659552079913687,,,,,,,,
2023-10-11 13:14:18,Control Testing,leader,2023-10-11T12:14:18.981341Z,0.03954464871784647,0.987771919614897,,-0.0015405288228101293,,,,,,,,
2023-10-11 13:14:22,Control Testing,leader,2023-10-11T12:14:22.382775Z,,,,,426.37,,,,,,,
2023-10-11 13:14:23,Control Testing,leader,2023-10-11T12:14:23.981869Z,0.03676859687547888,0.9875809976643971,,-0.001675527593361664,,,,,,,,
2023-10-11 13:14:28,Control Testing,leader,2023-10-11T12:14:28.981062Z,0.03625032757547326,0.9873235000124782,,-0.0018594797432616877,,,,,,,,
2023-10-11 13:14:33,Control Testing,leader,2023-10-11T12:14:33.982825Z,0.03936906096609213,0.9874752820357399,,-0.0017477109830301236,,,,,,,,
2023-10-11 13:14:38,Control Testing,leader,2023-10-11T12:14:38.980791Z,0.03625333610585259,0.9872201464156467,,-0.0019329410564326323,,,,,,,,
2023-10-11 13:14:43,Control Testing,leader,2023-10-11T12:14:43.981189Z,0.039166202705603316,0.9873450805037417,,-0.0018390693518783492,,,,,,,,
2023-10-11 13:14:45,Control Testing,leader,2023-10-11T12:14:45.380842Z,,,,,447.57,,,,,,,
2023-10-11 13:14:48,Control Testing,leader,2023-10-11T12:14:48.984993Z,0.039501180178902896,0.9875124917155953,,-0.0017129042248049267,,,,,,,,
2023-10-11 13:14:53,Control Testing,leader,2023-10-11T12:14:53.981506Z,0.03780448816821346,0.9874597056420549,,-0.0017509684530176031,,,,,,,,
2023-10-11 13:14:58,Control Testing,leader,2023-10-11T12:14:58.981355Z,0.03924311857779354,0.9875924363793084,,-0.001649050170226381,,,,,,,,
2023-10-11 13:15:03,Control Testing,leader,2023-10-11T12:15:03.980772Z,0.03667387819022147,0.9873945583308226,,-0.0017983431856201059,,,,,,,,
2023-10-11 13:15:08,Control Testing,leader,2023-10-11T12:15:08.383648Z,,,,,473.62,,,,,,,
2023-10-11 13:15:08,Control Testing,leader,2023-10-11T12:15:08.980842Z,0.03903420674447067,0.9875000435300443,,-0.0017156800055559624,,,,,,,,
2023-10-11 13:15:13,Control Testing,leader,2023-10-11T12:15:13.981664Z,0.03817838055755835,0.9874955993541793,,-0.0017175351279509455,,,,,,,,
2023-10-11 13:15:18,Control Testing,leader,2023-10-11T12:15:18.981616Z,0.03636064548333737,0.9872598853801978,,-0.0018998313640577991,,,,,,,,
2023-10-11 13:15:23,Control Testing,leader,2023-10-11T12:15:23.981769Z,0.036226577571595614,0.9870086556694743,,-0.0020955765691354003,,,,,,,,
2023-10-11 13:15:28,Control Testing,leader,2023-10-11T12:15:28.981213Z,0.03869473814678233,0.987071491168281,,-0.0020438298043875427,,,,,,,,
2023-10-11 13:15:31,Control Testing,leader,2023-10-11T12:15:31.380730Z,,,,,495.02,,,,,,,
2023-10-11 13:15:33,Control Testing,leader,2023-10-11T12:15:33.981450Z,0.039228858820105364,0.9872013417579922,,-0.0019382326277981481,,,,,,,,
2023-10-11 13:15:38,Control Testing,leader,2023-10-11T12:15:38.981656Z,0.0381105079557054,0.9871895323191345,,-0.0019458737246154179,,,,,,,,
2023-10-11 13:15:43,Control Testing,leader,2023-10-11T12:15:43.981355Z,0.037061194976404165,0.9870460370366089,,-0.002060283310136901,,,,,,,,
2023-10-11 13:15:48,Control Testing,leader,2023-10-11T12:15:48.981792Z,0.03623798706003289,0.9868003203783356,,-0.002258900409836227,,,,,,,,
2023-10-11 13:15:53,Control Testing,leader,2023-10-11T12:15:53.981820Z,0.03618317193164388,0.9865492427426241,,-0.002463213728897331,,,,,,,,
2023-10-11 13:15:54,Control Testing,leader,2023-10-11T12:15:54.381953Z,,,,,437.09,,,,,,,
2023-10-11 13:15:58,Control Testing,leader,2023-10-11T12:15:58.981418Z,0.03928842512954071,0.9866868035821962,,-0.0023468245100918095,,,,,,,,
2023-10-11 13:16:03,Control Testing,leader,2023-10-11T12:16:03.981635Z,0.03707682416705833,0.9865485030927608,,-0.0024599300499734203,,,,,,,,
2023-10-11 13:16:08,Control Testing,leader,2023-10-11T12:16:08.982317Z,0.03712476785649389,0.9864169797862805,,-0.0025680485140960434,,,,,,,,
2023-10-11 13:16:13,Control Testing,leader,2023-10-11T12:16:13.983091Z,0.03948477637590324,0.9865782864563241,,-0.0024288947044006286,,,,,,,,
2023-10-11 13:16:17,Control Testing,leader,2023-10-11T12:16:17.383682Z,,,,,470.51,,,,,,,
2023-10-11 13:16:18,Control Testing,leader,2023-10-11T12:16:18.981398Z,0.03669612612589808,0.986394397380133,,-0.002583249554839152,,,,,,,,
2023-10-11 13:16:23,Control Testing,leader,2023-10-11T12:16:23.981186Z,0.03764650687623996,0.9863286145662622,,-0.002637115301488311,,,,,,,,
2023-10-11 13:16:28,Control Testing,leader,2023-10-11T12:16:28.981368Z,0.03927091199369279,0.9864627878860682,,-0.002518371780691216,,,,,,,,
2023-10-11 13:16:33,Control Testing,leader,2023-10-11T12:16:33.982246Z,0.039265299273821476,0.9865954524295365,,-0.0024002255476298384,,,,,,,,
2023-10-11 13:16:38,Control Testing,leader,2023-10-11T12:16:38.982933Z,0.040210922960089636,0.9868429115076888,,-0.0021807061948540337,,,,,,,,
2023-10-11 13:16:40,Control Testing,leader,2023-10-11T12:16:40.383701Z,,,,,480.91,,,,,,,
2023-10-11 13:16:43,Control Testing,leader,2023-10-11T12:16:43.982615Z,0.03822947211090633,0.9868472567950713,,-0.002174555232280795,,,,,,,,
2023-10-11 13:16:48,Control Testing,leader,2023-10-11T12:16:48.983177Z,0.03742959205079249,0.9867542652851331,,-0.002254899156432335,,,,,,,,
2023-10-11 13:16:53,Control Testing,leader,2023-10-11T12:16:53.988157Z,0.03884176518371771,0.9868332155295688,,-0.0021818070368762313,,,,,,,,
2023-10-11 13:16:58,Control Testing,leader,2023-10-11T12:16:58.982075Z,0.03710360414354113,0.9867012074372727,,-0.002298388322447414,,,,,,,,
2023-10-11 13:17:03,Control Testing,leader,2023-10-11T12:17:03.383690Z,,,,,381.14,,,,,,,
2023-10-11 13:17:03,Control Testing,leader,2023-10-11T12:17:03.981263Z,0.03592944664915938,0.986428018417606,,-0.0025436880587427226,,,,,,,,
2023-10-11 13:17:08,Control Testing,leader,2023-10-11T12:17:08.981588Z,0.035978450070716324,0.9861621961325606,,-0.002783632226734089,,,,,,,,
2023-10-11 13:17:13,Control Testing,leader,2023-10-11T12:17:13.981846Z,0.03841327250223751,0.9861909277889985,,-0.0027541748471392002,,,,,,,,
2023-10-11 13:17:18,Control Testing,leader,2023-10-11T12:17:18.981610Z,0.03887353568181525,0.9862747904291519,,-0.0026735502670112896,,,,,,,,
2023-10-11 13:17:23,Control Testing,leader,2023-10-11T12:17:23.981791Z,0.039358735707040154,0.9864163439380865,,-0.0025387672931985136,,,,,,,,
2023-10-11 13:17:26,Control Testing,leader,2023-10-11T12:17:26.383673Z,,,,,455.66,,,,,,,
2023-10-11 13:17:27,Control Testing,leader,2023-10-11T12:17:27.876718Z,,,28.0,,,,,,,,,
2023-10-11 13:17:28,Control Testing,leader,2023-10-11T12:17:28.981477Z,0.03871579178857239,0.9864802028961395,,-0.0024760656471255168,,,,,,,,
2023-10-11 13:17:33,Control Testing,leader,2023-10-11T12:17:33.982570Z,0.03892802638653252,0.9865690397290285,,-0.002389470034301695,,,,,,,,
2023-10-11 13:17:38,Control Testing,leader,2023-10-11T12:17:38.981500Z,0.03869740699453486,0.9866299243362568,,-0.002328946067894715,,,,,,,,
2023-10-11 13:17:43,Control Testing,leader,2023-10-11T12:17:43.980545Z,0.03932039614729987,0.9867645243878008,,-0.002197701651434142,,,,,,,,
2023-10-11 13:17:48,Control Testing,leader,2023-10-11T12:17:48.982939Z,0.03840987615621847,0.9867904012616522,,-0.002170261869653308,,,,,,,,
2023-10-11 13:17:49,Control Testing,leader,2023-10-11T12:17:49.383699Z,,,,,373.6,,,,,,,
2023-10-11 13:17:53,Control Testing,leader,2023-10-11T12:17:53.981052Z,0.03850343525550998,0.9868272170974015,,-0.002132104352062136,,,,,,,,
2023-10-11 13:17:58,Control Testing,leader,2023-10-11T12:17:58.981176Z,0.03661765485165917,0.9866410549678525,,-0.002310695465675578,,,,,,,,
2023-10-11 13:18:03,Control Testing,leader,2023-10-11T12:18:03.981072Z,0.0384532277348622,0.9866722926638617,,-0.0022773678002976543,,,,,,,,
2023-10-11 13:18:08,Control Testing,leader,2023-10-11T12:18:08.982486Z,0.03959039203914511,0.9868372239468021,,-0.002112207924781428,,,,,,,,
2023-10-11 13:18:12,Control Testing,leader,2023-10-11T12:18:12.383659Z,,,,,402.79,,,,,,,
2023-10-11 13:18:13,Control Testing,leader,2023-10-11T12:18:13.980968Z,0.03767675882433542,0.9867764917128387,,-0.00216981522617133,,,,,,,,
2023-10-11 13:18:18,Control Testing,leader,2023-10-11T12:18:18.981465Z,0.03809320814523653,0.9867648929870653,,-0.0021787287614556962,,,,,,,,
2023-10-11 13:18:23,Control Testing,leader,2023-10-11T12:18:23.982089Z,0.036419021763197945,0.9865573745577074,,-0.0023841067712328658,,,,,,,,
2023-10-11 13:18:28,Control Testing,leader,2023-10-11T12:18:28.981307Z,0.03640938535029683,0.9863497101387614,,-0.0025906029453927008,,,,,,,,
2023-10-11 13:18:33,Control Testing,leader,2023-10-11T12:18:33.981807Z,0.038933696782135235,0.9864375863081436,,-0.0024982799856892272,,,,,,,,
