timestamp_localtime,experiment,pioreactor_unit,timestamp,normalized_od_reading
2023-10-11 13:16:03,Control Testing,worker1,2023-10-11T12:16:03.584607Z,0.9905953846209551
2023-10-11 13:16:03,Control Testing,leader,2023-10-11T12:16:03.981635Z,0.9865485030927608
2023-10-11 13:16:08,Control Testing,worker1,2023-10-11T12:16:08.581200Z,0.9904877027088577
2023-10-11 13:16:08,Control Testing,leader,2023-10-11T12:16:08.982317Z,0.9864169797862805
2023-10-11 13:16:13,Control Testing,worker1,2023-10-11T12:16:13.653625Z,0.9902523125291727
2023-10-11 13:16:13,Control Testing,leader,2023-10-11T12:16:13.983091Z,0.9865782864563241
2023-10-11 13:16:18,Control Testing,worker1,2023-10-11T12:16:18.663643Z,0.9903355564151255
2023-10-11 13:16:18,Control Testing,leader,2023-10-11T12:16:18.981398Z,0.986394397380133
2023-10-11 13:16:23,Control Testing,worker1,2023-10-11T12:16:23.568113Z,0.9901862463962442
2023-10-11 13:16:23,Control Testing,leader,2023-10-11T12:16:23.981186Z,0.9863286145662622
2023-10-11 13:16:28,Control Testing,worker1,2023-10-11T12:16:28.612184Z,0.9898185281084304
2023-10-11 13:16:28,Control Testing,leader,2023-10-11T12:16:28.981368Z,0.9864627878860682
2023-10-11 13:16:33,Control Testing,worker1,2023-10-11T12:16:33.596930Z,0.9898995716712893
2023-10-11 13:16:33,Control Testing,leader,2023-10-11T12:16:33.982246Z,0.9865954524295365
2023-10-11 13:16:38,Control Testing,worker1,2023-10-11T12:16:38.581745Z,0.9900078151188939
2023-10-11 13:16:38,Control Testing,leader,2023-10-11T12:16:38.982933Z,0.9868429115076888
2023-10-11 13:16:43,Control Testing,worker1,2023-10-11T12:16:43.551989Z,0.9900689706070167
2023-10-11 13:16:43,Control Testing,leader,2023-10-11T12:16:43.982615Z,0.9868472567950713
2023-10-11 13:16:48,Control Testing,worker1,2023-10-11T12:16:48.553659Z,0.9903503275832187
2023-10-11 13:16:48,Control Testing,leader,2023-10-11T12:16:48.983177Z,0.9867542652851331
2023-10-11 13:16:53,Control Testing,worker1,2023-10-11T12:16:53.553247Z,0.9904971293078526
2023-10-11 13:16:53,Control Testing,leader,2023-10-11T12:16:53.988157Z,0.9868332155295688
2023-10-11 13:16:58,Control Testing,leader,2023-10-11T12:16:58.982075Z,0.9867012074372727
2023-10-11 13:17:03,Control Testing,leader,2023-10-11T12:17:03.981263Z,0.986428018417606
2023-10-11 13:17:08,Control Testing,leader,2023-10-11T12:17:08.981588Z,0.9861621961325606
2023-10-11 13:17:13,Control Testing,leader,2023-10-11T12:17:13.981846Z,0.9861909277889985
2023-10-11 13:17:18,Control Testing,leader,2023-10-11T12:17:18.981610Z,0.9862747904291519
2023-10-11 13:17:23,Control Testing,leader,2023-10-11T12:17:23.981791Z,0.9864163439380865
2023-10-11 13:17:28,Control Testing,leader,2023-10-11T12:17:28.981477Z,0.9864802028961395
2023-10-11 13:17:33,Control Testing,leader,2023-10-11T12:17:33.982570Z,0.9865690397290285
2023-10-11 13:17:38,Control Testing,leader,2023-10-11T12:17:38.981500Z,0.9866299243362568
2023-10-11 13:17:43,Control Testing,leader,2023-10-11T12:17:43.980545Z,0.9867645243878008
2023-10-11 13:17:48,Control Testing,leader,2023-10-11T12:17:48.982939Z,0.9867904012616522
2023-10-11 13:17:53,Control Testing,leader,2023-10-11T12:17:53.981052Z,0.9868272170974015
2023-10-11 13:17:58,Control Testing,leader,2023-10-11T12:17:58.981176Z,0.9866410549678525
2023-10-11 13:18:03,Control Testing,leader,2023-10-11T12:18:03.981072Z,0.9866722926638617
2023-10-11 13:18:08,Control Testing,leader,2023-10-11T12:18:08.982486Z,0.9868372239468021
2023-10-11 13:18:13,Control Testing,worker1,2023-10-11T12:18:13.517785Z,0.9900888103463052
2023-10-11 13:18:13,Control Testing,leader,2023-10-11T12:18:13.980968Z,0.9867764917128387
2023-10-11 13:18:18,Control Testing,worker1,2023-10-11T12:18:18.572251Z,0.9901440686429602
2023-10-11 13:18:18,Control Testing,leader,2023-10-11T12:18:18.981465Z,0.9867648929870653
2023-10-11 13:18:23,Control Testing,worker1,2023-10-11T12:18:23.638419Z,0.9899678241874399
2023-10-11 13:18:23,Control Testing,leader,2023-10-11T12:18:23.982089Z,0.9865573745577074
2023-10-11 13:18:28,Control Testing,worker1,2023-10-11T12:18:28.553268Z,0.9898007787360271
2023-10-11 13:18:28,Control Testing,leader,2023-10-11T12:18:28.981307Z,0.9863497101387614
2023-10-11 13:18:33,Control Testing,worker1,2023-10-11T12:18:33.558325Z,0.9898757009067665
2023-10-11 13:18:33,Control Testing,leader,2023-10-11T12:18:33.981807Z,0.9864375863081436
2023-10-11 13:18:38,Control Testing,worker1,2023-10-11T12:18:38.558243Z,0.9899151578916728
2023-10-11 13:18:38,Control Testing,leader,2023-10-11T12:18:38.981500Z,0.9866268058845762
2023-10-11 13:18:43,Control Testing,worker1,2023-10-11T12:18:43.557797Z,0.9897884903746719
2023-10-11 13:18:43,Control Testing,leader,2023-10-11T12:18:43.980937Z,0.9867553309317182
2023-10-11 13:18:48,Control Testing,worker1,2023-10-11T12:18:48.660472Z,0.9898058319012157
2023-10-11 13:18:48,Control Testing,leader,2023-10-11T12:18:48.982684Z,0.9868804122106933
2023-10-11 13:18:53,Control Testing,worker1,2023-10-11T12:18:53.644402Z,0.9894613471729695
2023-10-11 13:18:53,Control Testing,leader,2023-10-11T12:18:53.983129Z,0.9866808960102883
2023-10-11 13:18:58,Control Testing,worker1,2023-10-11T12:18:58.665196Z,0.9893514362491898
2023-10-11 13:18:58,Control Testing,leader,2023-10-11T12:18:58.979673Z,0.9866340187565467
2023-10-11 13:19:03,Control Testing,worker1,2023-10-11T12:19:03.551335Z,0.9891172886146861
2023-10-11 13:19:03,Control Testing,leader,2023-10-11T12:19:03.981473Z,0.9864861346408886
2023-10-11 13:19:08,Control Testing,worker1,2023-10-11T12:19:08.568891Z,0.9888522767656177
2023-10-11 13:19:08,Control Testing,leader,2023-10-11T12:19:08.981913Z,0.9864156974057301
2023-10-11 13:19:13,Control Testing,leader,2023-10-11T12:19:13.983167Z,0.9862798074159006
2023-10-11 13:19:18,Control Testing,leader,2023-10-11T12:19:18.981383Z,0.9860530868040568
2023-10-11 13:19:23,Control Testing,leader,2023-10-11T12:19:23.981314Z,0.9860499841983181
2023-10-11 13:19:28,Control Testing,leader,2023-10-11T12:19:28.982454Z,0.9858625767604708
2023-10-11 13:19:33,Control Testing,leader,2023-10-11T12:19:33.981710Z,0.9858244594932624
2023-10-11 13:19:38,Control Testing,leader,2023-10-11T12:19:38.981222Z,0.985978838862647
2023-10-11 13:19:43,Control Testing,leader,2023-10-11T12:19:43.987909Z,0.9859764191724647
2023-10-11 13:19:48,Control Testing,leader,2023-10-11T12:19:48.982169Z,0.9861194129931706
2023-10-11 13:19:53,Control Testing,leader,2023-10-11T12:19:53.982288Z,0.9859428800417598
2023-10-11 13:19:58,Control Testing,leader,2023-10-11T12:19:58.981241Z,0.9859051613423697
2023-10-11 13:20:03,Control Testing,leader,2023-10-11T12:20:03.980625Z,0.9859938144344098
2023-10-11 13:20:08,Control Testing,leader,2023-10-11T12:20:08.981482Z,0.985921782150302
2023-10-11 13:20:13,Control Testing,leader,2023-10-11T12:20:13.981648Z,0.9857241361892131
2023-10-11 13:20:18,Control Testing,leader,2023-10-11T12:20:18.980938Z,0.9857472894653323
2023-10-11 13:20:23,Control Testing,worker1,2023-10-11T12:20:23.512361Z,0.9885052458147612
2023-10-11 13:20:23,Control Testing,leader,2023-10-11T12:20:23.981407Z,0.9858660077332331
2023-10-11 13:20:28,Control Testing,worker1,2023-10-11T12:20:28.581292Z,0.9880562756441644
2023-10-11 13:20:28,Control Testing,leader,2023-10-11T12:20:28.981441Z,0.9856884554756605
2023-10-11 13:20:33,Control Testing,worker1,2023-10-11T12:20:33.550806Z,0.987848140354768
2023-10-11 13:20:33,Control Testing,leader,2023-10-11T12:20:33.981238Z,0.9856106492382111
2023-10-11 13:20:38,Control Testing,worker1,2023-10-11T12:20:38.578499Z,0.9878322445468695
2023-10-11 13:20:38,Control Testing,leader,2023-10-11T12:20:38.982339Z,0.9857738467877712
2023-10-11 13:20:43,Control Testing,worker1,2023-10-11T12:20:43.542224Z,0.9877949982068187
2023-10-11 13:20:43,Control Testing,leader,2023-10-11T12:20:43.982420Z,0.9856283547899354
2023-10-11 13:20:48,Control Testing,worker1,2023-10-11T12:20:48.551284Z,0.9879216653513567
2023-10-11 13:20:48,Control Testing,leader,2023-10-11T12:20:48.981625Z,0.9855454185346924
2023-10-11 13:20:53,Control Testing,worker1,2023-10-11T12:20:53.549993Z,0.9878671676641816
2023-10-11 13:20:53,Control Testing,leader,2023-10-11T12:20:53.982076Z,0.9854960925743221
2023-10-11 13:20:58,Control Testing,worker1,2023-10-11T12:20:58.564079Z,0.987698599902775
2023-10-11 13:20:58,Control Testing,leader,2023-10-11T12:20:58.981360Z,0.985349773892551
2023-10-11 13:21:03,Control Testing,worker1,2023-10-11T12:21:03.522527Z,0.9876535279333518
2023-10-11 13:21:03,Control Testing,leader,2023-10-11T12:21:03.982871Z,0.9855013618894553
2023-10-11 13:21:08,Control Testing,worker1,2023-10-11T12:21:08.616636Z,0.9875723101993774
2023-10-11 13:21:08,Control Testing,leader,2023-10-11T12:21:08.981076Z,0.985681839653012
2023-10-11 13:21:13,Control Testing,worker1,2023-10-11T12:21:13.559485Z,0.9874530148602271
2023-10-11 13:21:13,Control Testing,leader,2023-10-11T12:21:13.981449Z,0.9855618448302985
2023-10-11 13:21:18,Control Testing,worker1,2023-10-11T12:21:18.576733Z,0.9874764412827022
2023-10-11 13:21:18,Control Testing,leader,2023-10-11T12:21:18.982533Z,0.9854757310799134
2023-10-11 13:21:23,Control Testing,leader,2023-10-11T12:21:23.982140Z,0.9855283381689527
2023-10-11 13:21:28,Control Testing,leader,2023-10-11T12:21:28.981735Z,0.9855301993817249
2023-10-11 13:21:33,Control Testing,leader,2023-10-11T12:21:33.981659Z,0.9853473095383514
2023-10-11 13:21:38,Control Testing,leader,2023-10-11T12:21:38.982721Z,0.9854520272869325
2023-10-11 13:21:43,Control Testing,leader,2023-10-11T12:21:43.980787Z,0.9855670612398851
2023-10-11 13:21:48,Control Testing,leader,2023-10-11T12:21:48.982265Z,0.9855107536324323
2023-10-11 13:21:53,Control Testing,leader,2023-10-11T12:21:53.983064Z,0.9853366501635247
2023-10-11 13:21:58,Control Testing,leader,2023-10-11T12:21:58.981069Z,0.985343157460224
2023-10-11 13:22:03,Control Testing,leader,2023-10-11T12:22:03.980228Z,0.9853481338231617
2023-10-11 13:22:08,Control Testing,leader,2023-10-11T12:22:08.980507Z,0.9853232564800096
2023-10-11 13:22:13,Control Testing,leader,2023-10-11T12:22:13.983147Z,0.9854574373114485
2023-10-11 13:22:18,Control Testing,leader,2023-10-11T12:22:18.983284Z,0.9856534922940374
2023-10-11 13:22:23,Control Testing,leader,2023-10-11T12:22:23.981093Z,0.9857609232301398
2023-10-11 13:22:28,Control Testing,leader,2023-10-11T12:22:28.980500Z,0.9859499916563023
2023-10-11 13:22:33,Control Testing,leader,2023-10-11T12:22:33.980713Z,0.9859255497226422
2023-10-11 13:22:38,Control Testing,worker1,2023-10-11T12:22:38.618454Z,0.9872262308109642
2023-10-11 13:22:38,Control Testing,leader,2023-10-11T12:22:38.980467Z,0.9856867166282869
2023-10-11 13:22:43,Control Testing,worker1,2023-10-11T12:22:43.673864Z,0.9871388078163129
2023-10-11 13:22:43,Control Testing,leader,2023-10-11T12:22:43.980509Z,0.985617708852871
2023-10-11 13:22:48,Control Testing,worker1,2023-10-11T12:22:48.554322Z,0.9871704246239207
2023-10-11 13:22:48,Control Testing,leader,2023-10-11T12:22:48.980520Z,0.9857776173180467
2023-10-11 13:22:53,Control Testing,worker1,2023-10-11T12:22:53.544683Z,0.9868568597784921
2023-10-11 13:22:53,Control Testing,leader,2023-10-11T12:22:53.979928Z,0.9856086989029161
2023-10-11 13:22:58,Control Testing,worker1,2023-10-11T12:22:58.560911Z,0.9865768463532575
2023-10-11 13:22:58,Control Testing,leader,2023-10-11T12:22:58.980809Z,0.9855454742203124
2023-10-11 13:23:03,Control Testing,worker1,2023-10-11T12:23:03.552169Z,0.9864651858628317
2023-10-11 13:23:03,Control Testing,leader,2023-10-11T12:23:03.979644Z,0.9854911592921397
2023-10-11 13:23:08,Control Testing,worker1,2023-10-11T12:23:08.555867Z,0.9863363689111528
2023-10-11 13:23:08,Control Testing,leader,2023-10-11T12:23:08.979726Z,0.9856455815432145
2023-10-11 13:23:13,Control Testing,worker1,2023-10-11T12:23:13.659295Z,0.9866068794758246
2023-10-11 13:23:13,Control Testing,leader,2023-10-11T12:23:13.980405Z,0.9854675954484896
2023-10-11 13:23:18,Control Testing,worker1,2023-10-11T12:23:18.548225Z,0.9865359086637592
2023-10-11 13:23:18,Control Testing,leader,2023-10-11T12:23:18.980891Z,0.9852447223047869
2023-10-11 13:23:23,Control Testing,worker1,2023-10-11T12:23:23.546551Z,0.9864221859285427
2023-10-11 13:23:23,Control Testing,leader,2023-10-11T12:23:23.983200Z,0.9852063094662353
2023-10-11 13:23:28,Control Testing,worker1,2023-10-11T12:23:28.556255Z,0.9864205210641361
2023-10-11 13:23:28,Control Testing,leader,2023-10-11T12:23:28.982099Z,0.9851764697299746
2023-10-11 13:23:33,Control Testing,worker1,2023-10-11T12:23:33.591483Z,0.986233004910956
2023-10-11 13:23:33,Control Testing,leader,2023-10-11T12:23:33.980846Z,0.9851381631400424
2023-10-11 13:23:38,Control Testing,leader,2023-10-11T12:23:38.985567Z,0.9850522262303318
2023-10-11 13:23:43,Control Testing,leader,2023-10-11T12:23:43.983259Z,0.9850032943399125
2023-10-11 13:23:48,Control Testing,leader,2023-10-11T12:23:48.981758Z,0.9851108148333377
2023-10-11 13:23:53,Control Testing,leader,2023-10-11T12:23:53.986698Z,0.9852655349290369
2023-10-11 13:23:58,Control Testing,leader,2023-10-11T12:23:58.981333Z,0.9854841832456303
2023-10-11 13:24:03,Control Testing,leader,2023-10-11T12:24:03.981031Z,0.9854618918502267
2023-10-11 13:24:08,Control Testing,leader,2023-10-11T12:24:08.983202Z,0.9853948319140678
2023-10-11 13:24:13,Control Testing,leader,2023-10-11T12:24:13.981143Z,0.9856089797968852
2023-10-11 13:24:18,Control Testing,leader,2023-10-11T12:24:18.980891Z,0.9857519396653105
2023-10-11 13:24:23,Control Testing,leader,2023-10-11T12:24:23.982740Z,0.9856933722917974
2023-10-11 13:24:28,Control Testing,leader,2023-10-11T12:24:28.980305Z,0.9855139379679794
2023-10-11 13:24:33,Control Testing,leader,2023-10-11T12:24:33.983472Z,0.9852979418398532
2023-10-11 13:24:38,Control Testing,leader,2023-10-11T12:24:38.981885Z,0.9852324132544572
2023-10-11 13:24:43,Control Testing,leader,2023-10-11T12:24:43.980464Z,0.985087058843481
2023-10-11 13:24:48,Control Testing,worker1,2023-10-11T12:24:48.514668Z,0.9859982095969038
2023-10-11 13:24:48,Control Testing,leader,2023-10-11T12:24:48.981070Z,0.9852177502908048
2023-10-11 13:24:53,Control Testing,worker1,2023-10-11T12:24:53.649895Z,0.985801211396249
2023-10-11 13:24:53,Control Testing,leader,2023-10-11T12:24:53.982659Z,0.9850900359129073
2023-10-11 13:24:58,Control Testing,worker1,2023-10-11T12:24:58.606104Z,0.985649729962419
2023-10-11 13:24:58,Control Testing,leader,2023-10-11T12:24:58.980177Z,0.9850236055322785
2023-10-11 13:25:03,Control Testing,worker1,2023-10-11T12:25:03.561704Z,0.9856589984514068
2023-10-11 13:25:03,Control Testing,leader,2023-10-11T12:25:03.979786Z,0.9852406683031969
2023-10-11 13:25:08,Control Testing,worker1,2023-10-11T12:25:08.556125Z,0.9855727838596251
2023-10-11 13:25:08,Control Testing,leader,2023-10-11T12:25:08.980153Z,0.9850769213994143
2023-10-11 13:25:13,Control Testing,worker1,2023-10-11T12:25:13.547895Z,0.9856241678027867
2023-10-11 13:25:13,Control Testing,leader,2023-10-11T12:25:13.979888Z,0.9851728744265981
2023-10-11 13:25:18,Control Testing,worker1,2023-10-11T12:25:18.548029Z,0.9854934086992719
2023-10-11 13:25:18,Control Testing,leader,2023-10-11T12:25:18.980161Z,0.9851671952203714
2023-10-11 13:25:23,Control Testing,worker1,2023-10-11T12:25:23.552657Z,0.9854793604458509
2023-10-11 13:25:23,Control Testing,leader,2023-10-11T12:25:23.980137Z,0.9850138376523374
2023-10-11 13:25:28,Control Testing,worker1,2023-10-11T12:25:28.562114Z,0.9854266648075356
2023-10-11 13:25:28,Control Testing,leader,2023-10-11T12:25:28.980429Z,0.9847954850176375
2023-10-11 13:25:33,Control Testing,worker1,2023-10-11T12:25:33.513937Z,0.9853838588257426
2023-10-11 13:25:33,Control Testing,leader,2023-10-11T12:25:33.980419Z,0.9846467406537747
2023-10-11 13:25:38,Control Testing,worker1,2023-10-11T12:25:38.516207Z,0.9851510497769596
2023-10-11 13:25:38,Control Testing,leader,2023-10-11T12:25:38.979858Z,0.9848061878814021
2023-10-11 13:25:43,Control Testing,worker1,2023-10-11T12:25:43.549143Z,0.9849179105993137
2023-10-11 13:25:43,Control Testing,leader,2023-10-11T12:25:43.985045Z,0.9846320287925796
2023-10-11 13:25:48,Control Testing,leader,2023-10-11T12:25:48.983967Z,0.984403249903869
2023-10-11 13:25:53,Control Testing,leader,2023-10-11T12:25:53.981545Z,0.9842199512216563
2023-10-11 13:25:58,Control Testing,leader,2023-10-11T12:25:58.979738Z,0.9841228088006329
2023-10-11 13:26:03,Control Testing,leader,2023-10-11T12:26:03.980515Z,0.9839635902614602
2023-10-11 13:26:08,Control Testing,leader,2023-10-11T12:26:08.982314Z,0.983782228342271
2023-10-11 13:26:13,Control Testing,leader,2023-10-11T12:26:13.981462Z,0.9839011182212201
2023-10-11 13:26:18,Control Testing,leader,2023-10-11T12:26:18.981657Z,0.9838996002888245
2023-10-11 13:26:23,Control Testing,leader,2023-10-11T12:26:23.981769Z,0.9837719095533357
2023-10-11 13:26:28,Control Testing,leader,2023-10-11T12:26:28.982407Z,0.9835606775475225
2023-10-11 13:26:33,Control Testing,leader,2023-10-11T12:26:33.981527Z,0.9837558914918171
2023-10-11 13:26:38,Control Testing,leader,2023-10-11T12:26:38.980832Z,0.983746057708354
2023-10-11 13:26:43,Control Testing,leader,2023-10-11T12:26:43.981544Z,0.9835750227081791
2023-10-11 13:26:48,Control Testing,leader,2023-10-11T12:26:48.980173Z,0.9835926090986009
2023-10-11 13:26:53,Control Testing,leader,2023-10-11T12:26:53.980969Z,0.9834057369796045
2023-10-11 13:26:58,Control Testing,worker1,2023-10-11T12:26:58.516185Z,0.9845809330238967
2023-10-11 13:26:58,Control Testing,leader,2023-10-11T12:26:58.981886Z,0.9834059456484652
2023-10-11 13:27:03,Control Testing,worker1,2023-10-11T12:27:03.555186Z,0.9854978738614438
2023-10-11 13:27:03,Control Testing,leader,2023-10-11T12:27:03.980415Z,0.9833539122381484
2023-10-11 13:27:08,Control Testing,worker1,2023-10-11T12:27:08.554500Z,0.9853954513525027
2023-10-11 13:27:08,Control Testing,leader,2023-10-11T12:27:08.980768Z,0.9831553079728076
2023-10-11 13:27:13,Control Testing,worker1,2023-10-11T12:27:13.569746Z,0.9857548008478446
2023-10-11 13:27:13,Control Testing,leader,2023-10-11T12:27:13.981476Z,0.9830594370959755
2023-10-11 13:27:18,Control Testing,worker1,2023-10-11T12:27:18.566544Z,0.9856738890420967
2023-10-11 13:27:18,Control Testing,leader,2023-10-11T12:27:18.980221Z,0.983213440518367
2023-10-11 13:27:23,Control Testing,worker1,2023-10-11T12:27:23.579375Z,0.9854720346705637
2023-10-11 13:27:23,Control Testing,leader,2023-10-11T12:27:23.980039Z,0.9832440174985848
2023-10-11 13:27:28,Control Testing,worker1,2023-10-11T12:27:28.654090Z,0.9853121998132719
2023-10-11 13:27:28,Control Testing,leader,2023-10-11T12:27:28.980010Z,0.9830472380620792
2023-10-11 13:27:33,Control Testing,worker1,2023-10-11T12:27:33.665520Z,0.9853034300996949
2023-10-11 13:27:33,Control Testing,leader,2023-10-11T12:27:33.980236Z,0.982914142987319
2023-10-11 13:27:38,Control Testing,worker1,2023-10-11T12:27:38.674620Z,0.985320412930349
2023-10-11 13:27:38,Control Testing,leader,2023-10-11T12:27:38.980552Z,0.98289701871902
2023-10-11 13:27:43,Control Testing,worker1,2023-10-11T12:27:43.565304Z,0.9854389700286389
2023-10-11 13:27:43,Control Testing,leader,2023-10-11T12:27:43.981595Z,0.9828301611638289
