timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-11 13:09:23,Control Testing,worker1,2023-10-11T12:09:23.563531Z,0.0603773134811064,,,,,,,,,,,
2023-10-11 13:09:28,Control Testing,worker1,2023-10-11T12:09:28.512672Z,0.06102615196938045,0.9919352288824016,,-0.0015256237355484629,,,,,,,,
2023-10-11 13:09:33,Control Testing,worker1,2023-10-11T12:09:33.548101Z,0.06151599534634525,0.992226238152935,,-0.0012673442524719018,,,,,,,,
2023-10-11 13:09:34,Control Testing,worker1,2023-10-11T12:09:34.395960Z,,,,,447.69,,,,,,,
2023-10-11 13:09:38,Control Testing,worker1,2023-10-11T12:09:38.554109Z,0.060619253368741986,0.9922391772871367,,-0.00125428723986407,,,,,,,,
2023-10-11 13:09:43,Control Testing,worker1,2023-10-11T12:09:43.566194Z,0.06045077170026635,0.9922020312728609,,-0.0012864033252429378,,,,,,,,
2023-10-11 13:09:48,Control Testing,worker1,2023-10-11T12:09:48.571592Z,0.05956906533139093,0.9919102131189694,,-0.001552517607419454,,,,,,,,
2023-10-11 13:09:53,Control Testing,worker1,2023-10-11T12:09:53.661092Z,0.060498455655404036,0.9918930533128856,,-0.0015665452348280825,,,,,,,,
2023-10-11 13:09:57,Control Testing,worker1,2023-10-11T12:09:57.396795Z,,,,,465.31,,,,,,,
2023-10-11 13:09:58,Control Testing,worker1,2023-10-11T12:09:58.702011Z,0.05929075580216112,0.991536164914903,,-0.0019008651384867965,,,,,,,,
2023-10-11 13:10:03,Control Testing,worker1,2023-10-11T12:10:03.563711Z,0.0605564586459673,0.9915415232952782,,-0.0018934558401811409,,,,,,,,
2023-10-11 13:10:08,Control Testing,worker1,2023-10-11T12:10:08.562190Z,0.061070764472501725,0.9916874551395514,,-0.0017499384143360391,,,,,,,,
2023-10-11 13:10:09,Control Testing,worker1,2023-10-11T12:10:09.337766Z,,,24.99,,,,,,,,,
2023-10-11 13:10:13,Control Testing,worker1,2023-10-11T12:10:13.514405Z,0.06088257151283754,0.991778304645496,,-0.0016586995905262583,,,,,,,,
2023-10-11 13:10:18,Control Testing,worker1,2023-10-11T12:10:18.517350Z,0.06185275100067485,0.9921248688201043,,-0.0013124562645711532,,,,,,,,
2023-10-11 13:10:20,Control Testing,worker1,2023-10-11T12:10:20.397922Z,,,,,336.04,,,,,,,
2023-10-11 13:10:23,Control Testing,worker1,2023-10-11T12:10:23.577872Z,0.059916190623924115,0.9919528774648684,,-0.0014837252612674553,,,,,,,,
2023-10-11 13:10:28,Control Testing,worker1,2023-10-11T12:10:28.550933Z,0.060444199129892934,,,,,,,,,,,
2023-10-11 13:10:33,Control Testing,worker1,2023-10-11T12:10:33.549523Z,0.06091686139562549,,,,,,,,,,,
2023-10-11 13:10:38,Control Testing,worker1,2023-10-11T12:10:38.518877Z,0.061554481328459615,,,,,,,,,,,
2023-10-11 13:10:43,Control Testing,worker1,2023-10-11T12:10:43.396156Z,,,,,365.77,,,,,,,
2023-10-11 13:10:43,Control Testing,worker1,2023-10-11T12:10:43.540547Z,0.06094086763122162,,,,,,,,,,,
2023-10-11 13:10:48,Control Testing,worker1,2023-10-11T12:10:48.548419Z,0.06062198379092587,,,,,,,,,,,
2023-10-11 13:10:53,Control Testing,worker1,2023-10-11T12:10:53.559173Z,0.059049864960912524,,,,,,,,,,,
2023-10-11 13:10:58,Control Testing,worker1,2023-10-11T12:10:58.574138Z,0.05954979212367018,,,,,,,,,,,
2023-10-11 13:11:03,Control Testing,worker1,2023-10-11T12:11:03.554102Z,0.05988122175521157,,,,,,,,,,,
2023-10-11 13:11:06,Control Testing,worker1,2023-10-11T12:11:06.394925Z,,,,,462.07,,,,,,,
2023-10-11 13:11:08,Control Testing,worker1,2023-10-11T12:11:08.551730Z,0.05964911352513945,,,,,,,,,,,
2023-10-11 13:11:13,Control Testing,worker1,2023-10-11T12:11:13.561815Z,0.060283263149780025,,,,,,,,,,,
2023-10-11 13:11:18,Control Testing,worker1,2023-10-11T12:11:18.564030Z,0.05986413895871117,,,,,,,,,,,
2023-10-11 13:11:23,Control Testing,worker1,2023-10-11T12:11:23.651497Z,0.06139384354832834,,,,,,,,,,,
2023-10-11 13:11:28,Control Testing,worker1,2023-10-11T12:11:28.627077Z,0.05961481382066217,,,,,,,,,,,
2023-10-11 13:11:29,Control Testing,worker1,2023-10-11T12:11:29.396280Z,,,,,540.63,,,,,,,
2023-10-11 13:11:33,Control Testing,worker1,2023-10-11T12:11:33.549177Z,0.06017629265391549,,,,,,,,,,,
2023-10-11 13:11:38,Control Testing,worker1,2023-10-11T12:11:38.563620Z,0.06119844973752093,0.9920970923770052,,-0.0012763727129834169,,,,,,,,
2023-10-11 13:11:43,Control Testing,worker1,2023-10-11T12:11:43.567967Z,0.06143672963901316,0.992328660689279,,-0.0009952797517775766,,,,,,,,
2023-10-11 13:11:48,Control Testing,worker1,2023-10-11T12:11:48.564309Z,0.06469268004956882,0.9934113372451066,,0.0003238446238417723,,,,,,,,
2023-10-11 13:11:52,Control Testing,worker1,2023-10-11T12:11:52.394470Z,,,,,503.52,,,,,,,
2023-10-11 13:11:53,Control Testing,worker1,2023-10-11T12:11:53.577533Z,0.06002526732638705,0.9932514004356914,,0.00012691852359082535,,,,,,,,
2023-10-11 13:11:58,Control Testing,worker1,2023-10-11T12:11:58.551119Z,0.05962012432473363,0.9929916814645777,,-0.00019547122633031518,,,,,,,,
2023-10-11 13:12:03,Control Testing,worker1,2023-10-11T12:12:03.549845Z,0.059712940138017194,0.9927621562983404,,-0.0004826964787041425,,,,,,,,
2023-10-11 13:12:08,Control Testing,worker1,2023-10-11T12:12:08.551563Z,0.06012025424803426,0.9926405082270474,,-0.0006357623910552303,,,,,,,,
2023-10-11 13:12:13,Control Testing,worker1,2023-10-11T12:12:13.552341Z,0.06056092572488776,0.9926310612600131,,-0.0006466821077081225,,,,,,,,
2023-10-11 13:12:15,Control Testing,worker1,2023-10-11T12:12:15.394727Z,,,,,483.06,,,,,,,
2023-10-11 13:12:18,Control Testing,worker1,2023-10-11T12:12:18.565283Z,0.0596745504350187,0.9924047543044503,,-0.0009375974298910397,,,,,,,,
2023-10-11 13:12:23,Control Testing,worker1,2023-10-11T12:12:23.517805Z,0.06023072991163192,0.9923186134759557,,-0.001048206040264532,,,,,,,,
2023-10-11 13:12:28,Control Testing,worker1,2023-10-11T12:12:28.643408Z,0.06059893178193003,0.9923226663195316,,-0.0010409517190334296,,,,,,,,
2023-10-11 13:12:33,Control Testing,worker1,2023-10-11T12:12:33.703204Z,0.05917425163961377,0.9919890195745529,,-0.0014825776923227567,,,,,,,,
2023-10-11 13:12:38,Control Testing,worker1,2023-10-11T12:12:38.396925Z,,,,,489.81,,,,,,,
2023-10-11 13:12:38,Control Testing,worker1,2023-10-11T12:12:38.668375Z,0.05990611875308025,,,,,,,,,,,
2023-10-11 13:12:43,Control Testing,worker1,2023-10-11T12:12:43.552433Z,0.061049810011571747,,,,,,,,,,,
2023-10-11 13:12:48,Control Testing,worker1,2023-10-11T12:12:48.556515Z,0.061008063563266594,,,,,,,,,,,
2023-10-11 13:12:53,Control Testing,worker1,2023-10-11T12:12:53.552002Z,0.06230707420602123,,,,,,,,,,,
2023-10-11 13:12:58,Control Testing,worker1,2023-10-11T12:12:58.569679Z,0.060851918110255414,,,,,,,,,,,
2023-10-11 13:13:01,Control Testing,worker1,2023-10-11T12:13:01.396876Z,,,,,492.25,,,,,,,
2023-10-11 13:13:03,Control Testing,worker1,2023-10-11T12:13:03.537788Z,0.05988153739004476,,,,,,,,,,,
2023-10-11 13:13:08,Control Testing,worker1,2023-10-11T12:13:08.517140Z,0.059470016350041364,,,,,,,,,,,
2023-10-11 13:13:13,Control Testing,worker1,2023-10-11T12:13:13.552348Z,0.06035958213440648,,,,,,,,,,,
2023-10-11 13:13:18,Control Testing,worker1,2023-10-11T12:13:18.554544Z,0.05925315791406862,,,,,,,,,,,
2023-10-11 13:13:23,Control Testing,worker1,2023-10-11T12:13:23.562548Z,0.05947934720834433,,,,,,,,,,,
2023-10-11 13:13:24,Control Testing,worker1,2023-10-11T12:13:24.396699Z,,,,,461.56,,,,,,,
2023-10-11 13:13:28,Control Testing,worker1,2023-10-11T12:13:28.550876Z,0.059649339588742654,,,,,,,,,,,
2023-10-11 13:13:33,Control Testing,worker1,2023-10-11T12:13:33.576367Z,0.0599556062252754,,,,,,,,,,,
2023-10-11 13:13:38,Control Testing,worker1,2023-10-11T12:13:38.664941Z,0.059607033016223984,,,,,,,,,,,
2023-10-11 13:13:43,Control Testing,worker1,2023-10-11T12:13:43.555144Z,0.05972876416056587,,,,,,,,,,,
2023-10-11 13:13:47,Control Testing,worker1,2023-10-11T12:13:47.395542Z,,,,,445.88,,,,,,,
2023-10-11 13:13:48,Control Testing,worker1,2023-10-11T12:13:48.566786Z,0.059921868047702845,0.9918019776393693,,-0.0017198406299108277,,,,,,,,
2023-10-11 13:13:53,Control Testing,worker1,2023-10-11T12:13:53.553584Z,0.05910318122875618,0.9914467055815004,,-0.0022556958248615014,,,,,,,,
2023-10-11 13:13:54,Control Testing,worker1,2023-10-11T12:13:54.416805Z,,,26.44,,,,,,,,,
2023-10-11 13:13:58,Control Testing,worker1,2023-10-11T12:13:58.556437Z,0.059227570650969695,0.9911297387257035,,-0.002735823676089441,,,,,,,,
2023-10-11 13:14:03,Control Testing,worker1,2023-10-11T12:14:03.559401Z,0.06068399841909665,0.9911693658195637,,-0.0026693087039876963,,,,,,,,
2023-10-11 13:14:08,Control Testing,worker1,2023-10-11T12:14:08.553517Z,0.05981362424499289,0.9910014117538392,,-0.0029244548184900296,,,,,,,,
2023-10-11 13:14:10,Control Testing,worker1,2023-10-11T12:14:10.396654Z,,,,,331.23,,,,,,,
2023-10-11 13:14:13,Control Testing,worker1,2023-10-11T12:14:13.553026Z,0.05924847607669038,0.9907043043592448,,-0.003382725927125056,,,,,,,,
2023-10-11 13:14:18,Control Testing,worker1,2023-10-11T12:14:18.550897Z,0.060387795709088275,0.9906788633044081,,-0.0034158744308594225,,,,,,,,
2023-10-11 13:14:23,Control Testing,worker1,2023-10-11T12:14:23.662164Z,0.05939046505937306,0.9904238967238255,,-0.0038128952885090736,,,,,,,,
2023-10-11 13:14:28,Control Testing,worker1,2023-10-11T12:14:28.550881Z,0.06122563166883885,0.9905936267427308,,-0.0035342565220664725,,,,,,,,
2023-10-11 13:14:33,Control Testing,worker1,2023-10-11T12:14:33.395976Z,,,,,384.73,,,,,,,
2023-10-11 13:14:33,Control Testing,worker1,2023-10-11T12:14:33.587734Z,0.06014736215493193,0.9905156818521028,,-0.0036521723775461306,,,,,,,,
2023-10-11 13:14:38,Control Testing,worker1,2023-10-11T12:14:38.574424Z,0.060619364952476947,0.9905451377628289,,-0.0035968403046077444,,,,,,,,
2023-10-11 13:14:43,Control Testing,worker1,2023-10-11T12:14:43.537263Z,0.06095034200810567,0.9906474620030947,,-0.0034224299634156444,,,,,,,,
2023-10-11 13:14:48,Control Testing,worker1,2023-10-11T12:14:48.514966Z,0.06065897032257454,,,,,,,,,,,
2023-10-11 13:14:53,Control Testing,worker1,2023-10-11T12:14:53.516453Z,0.060503122933729815,,,,,,,,,,,
2023-10-11 13:14:56,Control Testing,worker1,2023-10-11T12:14:56.394236Z,,,,,455.09,,,,,,,
2023-10-11 13:14:58,Control Testing,worker1,2023-10-11T12:14:58.516227Z,0.05920479072955835,,,,,,,,,,,
2023-10-11 13:15:03,Control Testing,worker1,2023-10-11T12:15:03.585120Z,0.061833648306760414,,,,,,,,,,,
2023-10-11 13:15:08,Control Testing,worker1,2023-10-11T12:15:08.655587Z,0.0590590945931563,,,,,,,,,,,
2023-10-11 13:15:13,Control Testing,worker1,2023-10-11T12:15:13.667430Z,0.05993897678805982,,,,,,,,,,,
2023-10-11 13:15:18,Control Testing,worker1,2023-10-11T12:15:18.551941Z,0.061006241954065815,,,,,,,,,,,
2023-10-11 13:15:19,Control Testing,worker1,2023-10-11T12:15:19.395352Z,,,,,533.04,,,,,,,
2023-10-11 13:15:23,Control Testing,worker1,2023-10-11T12:15:23.545587Z,0.06106037956844963,,,,,,,,,,,
2023-10-11 13:15:28,Control Testing,worker1,2023-10-11T12:15:28.534877Z,0.05886575149863333,,,,,,,,,,,
2023-10-11 13:15:33,Control Testing,worker1,2023-10-11T12:15:33.531149Z,0.061281333446918246,,,,,,,,,,,
2023-10-11 13:15:38,Control Testing,worker1,2023-10-11T12:15:38.524941Z,0.06235417311330004,,,,,,,,,,,
2023-10-11 13:15:42,Control Testing,worker1,2023-10-11T12:15:42.397785Z,,,,,512.46,,,,,,,
2023-10-11 13:15:43,Control Testing,worker1,2023-10-11T12:15:43.516360Z,0.06124878195349126,,,,,,,,,,,
2023-10-11 13:15:48,Control Testing,worker1,2023-10-11T12:15:48.515243Z,0.060104699127087574,,,,,,,,,,,
2023-10-11 13:15:53,Control Testing,worker1,2023-10-11T12:15:53.542412Z,0.05899884893656941,,,,,,,,,,,
2023-10-11 13:15:58,Control Testing,worker1,2023-10-11T12:15:58.513251Z,0.06052526207601329,0.9905899224366495,,-0.003405677302211255,,,,,,,,
2023-10-11 13:16:03,Control Testing,worker1,2023-10-11T12:16:03.584607Z,0.060514016202656416,0.9905953846209551,,-0.0033877748624004866,,,,,,,,
2023-10-11 13:16:05,Control Testing,worker1,2023-10-11T12:16:05.400596Z,,,,,482.8,,,,,,,
2023-10-11 13:16:08,Control Testing,worker1,2023-10-11T12:16:08.581200Z,0.06002345441825071,0.9904877027088577,,-0.0035741775947473924,,,,,,,,
2023-10-11 13:16:13,Control Testing,worker1,2023-10-11T12:16:13.653625Z,0.0594552831407137,0.9902523125291727,,-0.0039927465062789495,,,,,,,,
2023-10-11 13:16:18,Control Testing,worker1,2023-10-11T12:16:18.663643Z,0.06084131482345237,0.9903355564151255,,-0.003831428454479829,,,,,,,,
2023-10-11 13:16:23,Control Testing,worker1,2023-10-11T12:16:23.568113Z,0.0598123671655996,0.9901862463962442,,-0.0040961908509018225,,,,,,,,
2023-10-11 13:16:28,Control Testing,worker1,2023-10-11T12:16:28.395926Z,,,,,472.15,,,,,,,
2023-10-11 13:16:28,Control Testing,worker1,2023-10-11T12:16:28.612184Z,0.05881878130712439,0.9898185281084304,,-0.004763938805652752,,,,,,,,
2023-10-11 13:16:33,Control Testing,worker1,2023-10-11T12:16:33.596930Z,0.06081958726005928,0.9898995716712893,,-0.004602447867921951,,,,,,,,
2023-10-11 13:16:38,Control Testing,worker1,2023-10-11T12:16:38.581745Z,0.060951159864330216,0.9900078151188939,,-0.004389863319932785,,,,,,,,
2023-10-11 13:16:43,Control Testing,worker1,2023-10-11T12:16:43.551989Z,0.060743845859774936,0.9900689706070167,,-0.004264834797137074,,,,,,,,
2023-10-11 13:16:48,Control Testing,worker1,2023-10-11T12:16:48.553659Z,0.061772137861244546,0.9903503275832187,,-0.0037252360403540043,,,,,,,,
2023-10-11 13:16:51,Control Testing,worker1,2023-10-11T12:16:51.396126Z,,,,,460.43,,,,,,,
2023-10-11 13:16:53,Control Testing,worker1,2023-10-11T12:16:53.553247Z,0.0611668433836768,0.9904971293078526,,-0.0034385332279729735,,,,,,,,
2023-10-11 13:16:58,Control Testing,worker1,2023-10-11T12:16:58.513353Z,0.061114512028293884,,,,,,,,,,,
2023-10-11 13:17:03,Control Testing,worker1,2023-10-11T12:17:03.571549Z,0.06003591120542511,,,,,,,,,,,
2023-10-11 13:17:08,Control Testing,worker1,2023-10-11T12:17:08.575491Z,0.060609737344949365,,,,,,,,,,,
2023-10-11 13:17:13,Control Testing,worker1,2023-10-11T12:17:13.551821Z,0.05958074791769085,,,,,,,,,,,
2023-10-11 13:17:14,Control Testing,worker1,2023-10-11T12:17:14.394650Z,,,,,439.3,,,,,,,
2023-10-11 13:17:18,Control Testing,worker1,2023-10-11T12:17:18.772698Z,0.060161800401411426,,,,,,,,,,,
2023-10-11 13:17:23,Control Testing,worker1,2023-10-11T12:17:23.662359Z,0.059637861917002155,,,,,,,,,,,
2023-10-11 13:17:28,Control Testing,worker1,2023-10-11T12:17:28.545020Z,0.059718503008339655,,,,,,,,,,,
2023-10-11 13:17:33,Control Testing,worker1,2023-10-11T12:17:33.521547Z,0.06048628126840872,,,,,,,,,,,
2023-10-11 13:17:37,Control Testing,worker1,2023-10-11T12:17:37.395687Z,,,,,454.78,,,,,,,
2023-10-11 13:17:38,Control Testing,worker1,2023-10-11T12:17:38.525892Z,0.060254974505575216,,,,,,,,,,,
2023-10-11 13:17:39,Control Testing,worker1,2023-10-11T12:17:39.520270Z,,,27.72,,,,,,,,,
2023-10-11 13:17:43,Control Testing,worker1,2023-10-11T12:17:43.557360Z,0.060661065614338844,,,,,,,,,,,
2023-10-11 13:17:48,Control Testing,worker1,2023-10-11T12:17:48.592184Z,0.059869040342714966,,,,,,,,,,,
2023-10-11 13:17:53,Control Testing,worker1,2023-10-11T12:17:53.571303Z,0.06048149277511061,,,,,,,,,,,
2023-10-11 13:17:58,Control Testing,worker1,2023-10-11T12:17:58.609759Z,0.059849157746451685,,,,,,,,,,,
2023-10-11 13:18:00,Control Testing,worker1,2023-10-11T12:18:00.394659Z,,,,,320.08,,,,,,,
2023-10-11 13:18:03,Control Testing,worker1,2023-10-11T12:18:03.552005Z,0.06136286705850404,,,,,,,,,,,
2023-10-11 13:18:08,Control Testing,worker1,2023-10-11T12:18:08.522455Z,0.06058379899601048,,,,,,,,,,,
2023-10-11 13:18:13,Control Testing,worker1,2023-10-11T12:18:13.517785Z,0.05901016606724737,0.9900888103463052,,-0.004118374424762059,,,,,,,,
2023-10-11 13:18:18,Control Testing,worker1,2023-10-11T12:18:18.572251Z,0.060707374130872446,0.9901440686429602,,-0.003995179802691932,,,,,,,,
2023-10-11 13:18:23,Control Testing,worker1,2023-10-11T12:18:23.396056Z,,,,,405.63,,,,,,,
2023-10-11 13:18:23,Control Testing,worker1,2023-10-11T12:18:23.638419Z,0.05968677022557945,0.9899678241874399,,-0.0043434407688149445,,,,,,,,
2023-10-11 13:18:28,Control Testing,worker1,2023-10-11T12:18:28.553268Z,0.059712297370899205,0.9898007787360271,,-0.0046735353959830896,,,,,,,,
2023-10-11 13:18:33,Control Testing,worker1,2023-10-11T12:18:33.558325Z,0.06078799778609628,0.9898757009067665,,-0.004507382567342306,,,,,,,,
2023-10-11 13:18:38,Control Testing,worker1,2023-10-11T12:18:38.558243Z,0.06063354890191186,0.9899151578916728,,-0.004414091692877371,,,,,,,,
2023-10-11 13:18:43,Control Testing,worker1,2023-10-11T12:18:43.557797Z,0.05987738015180225,0.9897884903746719,,-0.004663860077689058,,,,,,,,
2023-10-11 13:18:46,Control Testing,worker1,2023-10-11T12:18:46.396041Z,,,,,450.79,,,,,,,
2023-10-11 13:18:48,Control Testing,worker1,2023-10-11T12:18:48.660472Z,0.06053110027998461,0.9898058319012157,,-0.0046150853318605595,,,,,,,,
2023-10-11 13:18:53,Control Testing,worker1,2023-10-11T12:18:53.644402Z,0.05885251949600506,0.9894613471729695,,-0.005319196250942196,,,,,,,,
2023-10-11 13:18:58,Control Testing,worker1,2023-10-11T12:18:58.665196Z,0.059921585199205825,0.9893514362491898,,-0.005534180083806134,,,,,,,,
2023-10-11 13:19:03,Control Testing,worker1,2023-10-11T12:19:03.551335Z,0.059326750869096105,0.9891172886146861,,-0.00600992395611868,,,,,,,,
2023-10-11 13:19:08,Control Testing,worker1,2023-10-11T12:19:08.568891Z,0.05916266188256715,0.9888522767656177,,-0.0065505263435747365,,,,,,,,
2023-10-11 13:19:09,Control Testing,worker1,2023-10-11T12:19:09.396753Z,,,,,537.73,,,,,,,
2023-10-11 13:19:13,Control Testing,worker1,2023-10-11T12:19:13.561679Z,0.05990448800389157,,,,,,,,,,,
2023-10-11 13:19:18,Control Testing,worker1,2023-10-11T12:19:18.569617Z,0.059717881468594525,,,,,,,,,,,
2023-10-11 13:19:23,Control Testing,worker1,2023-10-11T12:19:23.539429Z,0.05908280051007774,,,,,,,,,,,
2023-10-11 13:19:28,Control Testing,worker1,2023-10-11T12:19:28.516796Z,0.059869350607671644,,,,,,,,,,,
2023-10-11 13:19:32,Control Testing,worker1,2023-10-11T12:19:32.397155Z,,,,,472.06,,,,,,,
2023-10-11 13:19:33,Control Testing,worker1,2023-10-11T12:19:33.547354Z,0.05946353939914512,,,,,,,,,,,
2023-10-11 13:19:38,Control Testing,worker1,2023-10-11T12:19:38.584621Z,0.05869498769646589,,,,,,,,,,,
2023-10-11 13:19:43,Control Testing,worker1,2023-10-11T12:19:43.578232Z,0.06033069900224154,,,,,,,,,,,
2023-10-11 13:19:48,Control Testing,worker1,2023-10-11T12:19:48.552835Z,0.06156526569170096,,,,,,,,,,,
2023-10-11 13:19:53,Control Testing,worker1,2023-10-11T12:19:53.546616Z,0.06065797924981322,,,,,,,,,,,
2023-10-11 13:19:55,Control Testing,worker1,2023-10-11T12:19:55.396518Z,,,,,452.92,,,,,,,
2023-10-11 13:19:58,Control Testing,worker1,2023-10-11T12:19:58.531650Z,0.060260466988839655,,,,,,,,,,,
2023-10-11 13:20:03,Control Testing,worker1,2023-10-11T12:20:03.632444Z,0.05954547113225859,,,,,,,,,,,
2023-10-11 13:20:08,Control Testing,worker1,2023-10-11T12:20:08.520204Z,0.059182342496939815,,,,,,,,,,,
2023-10-11 13:20:13,Control Testing,worker1,2023-10-11T12:20:13.514173Z,0.05975269288879112,,,,,,,,,,,
2023-10-11 13:20:18,Control Testing,worker1,2023-10-11T12:20:18.395938Z,,,,,479.14,,,,,,,
2023-10-11 13:20:18,Control Testing,worker1,2023-10-11T12:20:18.605498Z,0.05983708452876494,,,,,,,,,,,
2023-10-11 13:20:23,Control Testing,worker1,2023-10-11T12:20:23.512361Z,0.0594220484684684,0.9885052458147612,,-0.007033590748875849,,,,,,,,
2023-10-11 13:20:28,Control Testing,worker1,2023-10-11T12:20:28.581292Z,0.05839495556085774,0.9880562756441644,,-0.008000145418682473,,,,,,,,
2023-10-11 13:20:33,Control Testing,worker1,2023-10-11T12:20:33.550806Z,0.05943403258245583,0.987848140354768,,-0.008436148316826065,,,,,,,,
2023-10-11 13:20:38,Control Testing,worker1,2023-10-11T12:20:38.578499Z,0.06028315430301456,0.9878322445468695,,-0.008447241983436708,,,,,,,,
2023-10-11 13:20:41,Control Testing,worker1,2023-10-11T12:20:41.396375Z,,,,,464.65,,,,,,,
2023-10-11 13:20:43,Control Testing,worker1,2023-10-11T12:20:43.542224Z,0.060184633930235314,0.9877949982068187,,-0.00850587986071019,,,,,,,,
2023-10-11 13:20:48,Control Testing,worker1,2023-10-11T12:20:48.551284Z,0.060931044797578646,0.9879216653513567,,-0.00820070453111411,,,,,,,,
2023-10-11 13:20:53,Control Testing,worker1,2023-10-11T12:20:53.549993Z,0.06010781020777185,0.9878671676641816,,-0.008298470057117249,,,,,,,,
2023-10-11 13:20:58,Control Testing,worker1,2023-10-11T12:20:58.564079Z,0.05957518426054131,0.987698599902775,,-0.008650291159041352,,,,,,,,
2023-10-11 13:21:03,Control Testing,worker1,2023-10-11T12:21:03.522527Z,0.060137754402797575,0.9876535279333518,,-0.008726397976880192,,,,,,,,
2023-10-11 13:21:04,Control Testing,worker1,2023-10-11T12:21:04.397641Z,,,,,463.68,,,,,,,
2023-10-11 13:21:08,Control Testing,worker1,2023-10-11T12:21:08.616636Z,0.059966091854483934,0.9875723101993774,,-0.00888270488149997,,,,,,,,
2023-10-11 13:21:13,Control Testing,worker1,2023-10-11T12:21:13.559485Z,0.059778059880821195,0.9874530148602271,,-0.009125124533711003,,,,,,,,
2023-10-11 13:21:18,Control Testing,worker1,2023-10-11T12:21:18.576733Z,0.06044950399930847,0.9874764412827022,,-0.00904607989048478,,,,,,,,
2023-10-11 13:21:23,Control Testing,worker1,2023-10-11T12:21:23.556254Z,0.05883559304940128,,,,,,,,,,,
